Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.463078755065116,-0.202464584159364,0.435985090947127,-0.148626814747166,-0.215450600764538,1.22366794599651
-0.837669283631584,0.124224802545255,-0.869964696946829,-0.208316665801718,-0.228148069988191,-0.757976068874294
0.268731982233064,-0.190425145511798,0.226231123990212,-0.17915008093797,-0.242154720378013,1.38088341318024
0.777251918048803,0.636645543303904,0.709032819002319,0.130752938844639,-0.196824260085193,1.36259156037136
1.11377629603397,-0.576050838385586,1.06896101692781,0.0167645685458507,-0.181767324822873,1.38365400805803
-0.754721003426183,1.21639384823262,-0.771619159084764,-0.222353945719602,-0.226304372664265,-0.669143243894612
-0.740948632183113,1.21981815399325,-0.776220421074555,-0.162475312241213,-0.049935307214039,-0.748350972420688
-0.466746576677523,0.524574025820144,-0.499957188151365,-0.171702020819711,-0.245953519166741,-0.622647440697375
-0.856797510617002,-0.761754997572166,-0.818870198470806,-0.200461993172256,-0.191062402523012,-0.661761202781006
-0.612420792961811,0.753658050856463,-0.641266722455641,-0.196501700593413,-0.247787939176421,-0.634866335440509
-0.151177570535924,0.608866056366167,-0.176594503758995,-0.175986457263205,-0.0795327950850548,-0.642682136023532
-0.650734269991549,1.50425437513841,-0.636845055604817,-0.214886607051454,-0.217496520890044,-0.786335043209293
1.37832336137023,-0.509318402752029,1.53120329231208,5.15103071781729,-0.202593178234504,-0.632652970312127
-0.782568141667283,-1.7927975738918,-0.732848032306506,-0.15508747506047,-0.224861206820645,-0.762577045495167
-0.739107898352188,-0.974444847767501,-0.671968273249038,-0.212639518492139,-0.190375598506085,-0.646554455638912
-0.760280454183952,0.217227498492096,-0.722553236471717,-0.162463744526123,-0.0443701915175984,-0.670836602247669
-0.765714587716372,0.874121291011741,-0.773873327795456,-0.209744609422738,-0.250015411834539,-0.738686601858591
-0.699761266111284,-1.75810945359931,-0.632028702383249,-0.166766925818952,-0.22727437278428,-0.793059334586616
2.38371342366219,0.710319119655225,2.2975938487425,-0.18907145256602,-0.0802544648553897,1.34131951364329
-0.134744364517852,0.686353936896676,-0.139719317252447,-0.179613142711889,-0.180697057370547,0.539966412535309
0.376612093686538,0.311828151959154,0.349220899447343,-0.018788767466379,-0.189345579156031,1.38540209217626
0.302127861622151,0.0721651572964774,0.260856870467625,-0.175848451405414,0.13074037844968,1.51414811426573
0.48240687291481,1.92724566876892,0.445209228293483,-0.201739061869907,-0.221114107061251,1.37312219772011
-0.678480076603744,-0.995986406930348,-0.680079079823972,-0.200761070382369,-0.0867890619203853,-0.778859592682349
0.33643440945298,-0.0143820282707601,0.313233624106412,-0.199339093999417,-0.201446092111743,1.23239139305348
0.685971045487331,-1.07368216448364,0.671722522929063,-0.159950776690476,-0.210290623139765,1.38725305739158
-0.725800396855766,0.447712733639442,-0.730027698548357,-0.156708975039239,-0.225703445860925,-0.775944967391563
0.389055544788434,-0.647643280152679,0.387283403686383,-0.159586815581907,-0.0752446451911945,1.37754756541857
0.97781037536958,0.886419060639761,1.20380609106314,4.37306806605042,-0.229713344798325,-0.765816809102103
-0.778946807195546,0.679565863098008,-0.771597638357671,-0.169841754851485,-0.191296922557362,-0.641703652794624
-0.680436058675964,-0.33831154926537,-0.602005606113777,-0.199113465454772,-0.0804160256093886,-0.641999745803877
-0.73198724141386,0.290034640235899,-0.733372614897514,-0.211467437588082,-0.246866792401721,-0.781941340935409
-0.881571236907453,-1.45023336944979,-0.827323650912443,-0.191304690450151,-0.24135850535687,-0.744134550955013
-0.75643287916192,1.18894521649211,-0.778978611315199,-0.182663988705493,0.162087687187926,-0.769091885453074
-0.72991746352081,0.677168266309778,-0.677407557452138,-0.183815987526418,-0.221449936470234,-0.665494364667335
0.459091258999354,1.33629337407,0.40474446179584,-0.202151508543245,-0.202992778077903,1.46566020994548
-0.787052897324353,-0.286859478218088,-0.773116087001159,-0.210749965663474,-0.182841994753529,-0.77090411169302
0.862310964388367,-0.965533068345421,0.848057501671957,-0.194399480853677,0.60553085586509,-0.78512026803838
-0.752553663248283,-0.353876937626476,-0.725608532256812,-0.171207021520414,-0.201567763616056,-0.750022705478232
-0.610374216942418,0.368555518232481,-0.642624411131354,-0.206026744365725,-0.186258626475576,-0.767039567694947
-0.761728866507906,-2.45642188177005,-0.723732272296376,-0.187955249396582,0.123313245469813,-0.773930935149186
0.434832163678914,-0.983593308580453,0.406380187729803,-0.18571965542666,-0.191347934617461,1.22269005064847
-0.730138609015444,0.383498463226605,-0.722281459473512,-0.188328220274307,-0.260424728117376,-0.66526913149018
0.281934402934828,-0.0980272970341025,0.260017535831794,-0.192439499635806,-0.199152580958874,1.47654712118489
0.491804442149876,-0.755273179788525,0.490849246967556,-0.163333860566713,-0.0784209151107275,1.23857472614905
0.115251338349619,-0.388446303257373,0.076260000952362,-0.17969990131123,-0.209380454714566,1.37844506090214
-0.591933854564058,-1.2775794606671,-0.581649069982861,-0.216490590009283,-0.192342334133739,-0.782054567143992
0.0033849216119565,1.04011554382787,-0.0116076715630916,-0.212414746201459,-0.189746905471322,-0.653336068028741
-0.412254405280535,-0.0207101069328126,-0.377328772635057,-0.171910545501714,-0.236011531838683,-0.739474126210598
-0.786226721608184,0.207222358741963,-0.763850137617612,-0.184656829844277,-0.228818146195258,-0.635936386311677
-0.771711978242108,1.52589175843507,-0.717368252945329,-0.212236510432228,-0.229671730896507,-0.773036734593124
2.5241712045148,-0.0798334066741,2.46242226607452,5.94936114486701,-0.221010033351852,1.35743953435753
-0.936228765531546,-1.29610300404468,-0.953280698598673,-0.193690155932035,-0.22370881463894,-0.753476140173015
0.746954538100221,-0.552695675368557,0.712914741183842,-0.145175531475277,-0.218590531365356,1.22557313661822
