"V1","V2","V3","V4"
0.775506592859682,0.851075519028144,0.855939048248935,0.112824973722415
0.472413443674539,0.855790819274516,0.0175114748838554,0.285315731451573
0.636463004533462,0.407833595693086,0.652399111634459,0.726580588616803
0.863442179855998,0.564042404330407,0.859434827684727,0.655689098964413
0.245835230950525,0.917910643427011,0.176956936574493,0.868321030142162
0.887195609810206,0.405413104668384,0.507194705112615,0.297386806845114
0.96825008484777,0.475685560565015,0.887052351173709,0.17833929273255
0.766232996304476,0.291823203994296,0.713695888338853,0.470793683591962
0.682559244378815,0.800784668566841,0.854923547071884,0.650262431347671
0.103381069125652,0.83600236550904,0.174877576586856,0.886120150941685
0.634061586372022,0.693200243514094,0.381636500545312,0.089612674071199
0.189764094854376,0.348020541522068,0.570181347205369,0.702909495578593
0.0579077756816656,0.427850605873503,0.615545320698971,0.139426728040479
0.989213548121755,0.676710369028577,0.371007068515343,0.47038790586008
0.169278668652734,0.253872325693246,0.493069620041534,0.61258297166239
0.0874906051897373,0.756404944489308,0.241214581955033,0.399015130286671
0.946145338830091,0.535602596426837,0.551993130415067,0.689856708819201
0.827553177269273,0.150943714892429,0.845425310354327,0.0351564120833822
0.452223505833659,0.213168662626375,0.566094433993986,0.035096095706677
0.435775837436572,0.660540047334056,0.862821190667961,0.103693924232666
0.104861906462642,0.132886544423186,0.468274265341162,0.619924571775111
0.510190725277713,0.2810014132423,0.768113570535895,0.806881000537296
0.469025893562128,0.497000077081676,0.237073890223472,0.366986464042317
0.212416628500742,0.153091288067054,0.282866150741483,0.40760633861127
0.597670623303373,0.768844627074532,0.236525458001708,0.0430021103161699
0.0166610093297211,0.341316300648247,0.0389982243639011,0.426338167270429
0.251487033793304,0.377110307524843,0.448769852606724,0.261970584681886
0.496748142430083,0.728374037693825,0.237890495561323,0.345176865988331
0.46682056146453,0.141387171797983,0.665327004667289,0.515788649244878
0.797795282994816,0.0948560862766581,0.643419964546207,0.81980183035678
0.179282387286064,0.972693722170831,0.780507316365246,0.75453230027981
0.0749362536540111,0.704573645407962,0.657390573879383,0.495190479819911
0.0909433061550788,0.688884376819723,0.275570504396794,0.635827227693332
0.545462075609953,0.317449841877609,0.467432917277044,0.945900051334981
0.547325366400701,0.691936329662427,0.658010935294135,0.345000473519399
0.84734473517081,0.276641938581962,0.613516209092189,0.255292166132354
0.687203263338334,0.00230326630439051,0.8868913849067,0.705558979936623
0.979557426248454,0.265013967009384,0.20354930059535,0.21632764799337
0.554917234064312,0.593393998340076,0.627093668068117,0.219155823671319
0.765487829106564,0.216117705798786,0.130041636007677,0.779937337270994
0.325802358656728,0.414290170624284,0.540086478830929,0.401626355372338
0.221940722572038,0.744679325106932,0.660246544565079,0.448624149244504
0.843589384514766,0.0279477521924777,0.268566342474852,0.155914565582476
0.267208448946235,0.345468116066662,0.064625082481733,0.0740588336632989
0.46663317696518,0.657759076340646,0.0331094876181205,0.989493624545892
0.281386595330397,0.821419928071745,0.221051455542922,0.370416447297544
0.413497496268582,0.018459951404652,0.615763884097559,0.245650411171294
0.0786047547208043,0.913232612675706,0.299095281426998,0.955462542730182
0.785216230643166,0.919376222400354,0.649130408572205,0.897244520284807
0.614806792911718,0.765924399568075,0.827002774443249,0.945285415465741
0.496335849663986,0.510999587132933,0.857351230227362,0.352080661665716
0.669639009261518,0.647875983344818,0.27207709747336,0.59506054336067
0.858118202368027,0.920086062678782,0.175391303376015,0.139890780007062
0.12385719934687,0.54409681686911,0.889219695458545,0.814766296028478
0.0873091086572754,0.69003491217244,0.952083076844382,0.0971949019928708
0.63058806618844,0.26096783223181,0.871710819332705,0.78536723978674
0.125201423885036,0.466429231819286,0.504434310069398,0.609717001552497
0.811102741700397,0.0197149092897613,0.687901318592653,0.631576499742079
0.476803451349396,0.0187831855564311,0.0753502447684367,0.0630729679946045
0.736987492495018,0.383344292629477,0.997728227871756,0.69098702016102
0.0947618377111086,0.606446102765645,0.718425427953655,0.368074153558326
0.588606941076819,0.578647031655664,0.413892500883991,0.32783520905202
0.816691685860263,0.301443310210233,0.967094408507763,0.650675383258919
0.574460977975844,0.81777988906458,0.80350321213305,0.932572337338914
0.674744866110968,0.155517029019635,0.478463111475021,0.529530696710702
0.798741764276488,0.0750436310938806,0.863857063738872,0.597313977067405
0.639467753549491,0.515314005977059,0.851941624869781,0.146930090932162
0.0485042691932824,0.0710797349962688,0.416350225554328,0.752691118018635
0.13599240334617,0.289642872665863,0.0683672336578051,0.303965711929018
0.18677436541569,0.18353990315125,0.498456280115495,0.520664731578147
0.292516921827397,0.563629203717816,0.846102135142679,0.80222736155118
0.650898654411541,0.192909074085153,0.32188127544484,0.607092563300468
0.145433852355575,0.470834625176663,0.605734968579041,0.974838389140532
0.303108329773586,0.863370967680502,0.468832747100838,0.300082604172998
0.642593490618697,0.079027089692037,0.696392414511553,0.474808084643861
0.214894028312668,0.828369304521957,0.915659843776729,0.649562680604994
0.224647500997876,0.145792174080171,0.10869480180012,0.412179468108506
0.0770766339518488,0.453772137987362,0.986861882624864,0.930160319843307
0.835841636192579,0.275976712199468,0.769454653042514,0.557559688427793
0.0607408739922295,0.218000952710577,0.691268526501781,0.175428388944779
0.500146303214572,0.846751624773663,0.152531731446226,0.764370817016042
0.437404605269918,0.302682237327466,0.612545621472326,0.217762556218216
0.993185774488271,0.146596295801376,0.615445786340622,0.895276567132745
0.95413727045644,0.910425281627725,0.00302379049149896,0.185555784740784
0.549182175838713,0.829664274898154,0.931227450279801,0.819955268971667
0.109408881399447,0.528935496621838,0.79189687992965,0.26892744081332
0.193375584862691,0.300171750495089,0.828676075078355,0.568953071091659
0.533466015995143,0.671341718078137,0.244102088793765,0.826945136905206
0.897205504380798,0.656419181932195,0.465238277990098,0.68186577869727
0.417566240252471,0.0348537555172182,0.894041883745446,0.394832268286504
0.835638310483078,0.528007274663936,0.827075098177983,0.681394154828429
0.550674810055207,0.21087802913282,0.669723670708516,0.89233629455014
0.320144703732171,0.540323173195728,0.896096482256742,0.604855267106071
0.911817945908115,0.964168433030512,0.265829161728016,0.631368823525803
0.373643620294547,0.59340899063024,0.370529201901249,0.182712721821431
0.552328592165016,0.105334806589947,0.633411514469242,0.914236367598754
0.231181722653113,0.359977155517023,0.295602989568948,0.944992198715699
0.234001035668276,0.680423838924055,0.408516460662643,0.159454390486552
0.137833925227206,0.355440763067645,0.803958026641231,0.315682919147324
0.709972223358297,0.307865298182209,0.629319552160951,0.46178182004024
0.0367197716300375,0.735872549745635,0.630376512616736,0.514577900733875
0.3660526941367,0.76308058664151,0.257595412592272,0.457159357294192
0.0339055865784158,0.119707386001195,0.644023556810909,0.797380910530559
0.714920793364035,0.117992973069094,0.959436099544697,0.112390286017446
0.612650214727838,0.878173056556733,0.665606163136225,0.480835526548193
0.708576212208874,0.802112244474008,0.922560830992411,0.613963597909631
0.182409176334093,0.863202500457376,0.134364457585537,0.979156796267552
0.872680190768596,0.0628964393918115,0.207973278989903,0.882338523776073
0.782977403571146,0.958930619922781,0.14391401075221,0.21317295189153
0.485949375364134,0.265169332763991,0.259207732846839,0.252964494910894
0.725001196230007,0.460176014030259,0.766118115193795,0.967586350310324
0.62709084719674,0.184367335462091,0.624496462512772,0.91207497342873
0.523689405329561,0.490791608150334,0.118869293655841,0.909678151662902
0.533678002237447,0.232010428401583,0.78044453512007,0.457001265470923
0.803165656636301,0.11444146795054,0.864277243039646,0.0281900419159567
0.54031575919893,0.42039654529341,0.839432859970172,0.517561165216669
0.858223171250035,0.448033498677248,0.70882646027003,0.511940796185161
0.355587742981582,0.443494462116418,0.433533438762232,0.323051263928278
0.636522721002598,0.977310959377637,0.0913674896185309,0.85172284481043
0.870706961954511,0.637696463651726,0.591867954039296,0.0984642226752612
0.786252540863786,0.0352864439662616,0.245762316462503,0.824812685985393
0.0670450539018887,0.345544290135103,0.0258956147049472,0.293939084689706
0.356388067598901,0.626321385254363,0.819832033495043,0.838038193815158
0.435703828698598,0.491259838034101,0.736834737796865,0.155992851558928
0.450233395471943,0.294689858519401,0.519121169775509,0.462862573179407
0.513762719913027,0.0716847761138938,0.94568291614771,0.859082364416279
0.7102367357943,0.305605286555218,0.847800623834111,0.0566461330907077
0.169466239234008,0.522493607826804,0.609840952106258,0.339250789236374
0.180650525656415,0.817555832658585,0.530034223062503,0.165171972358931
0.416745896208699,0.107092162386748,0.0650894066679721,0.706926426576756
0.65483248851769,0.0894243646519089,0.149410175834273,0.9309017512812
0.717439843280128,0.476520789026344,0.283196389044792,0.800871212399378
0.514034704552669,0.00777442486052789,0.778057292374651,0.174780810870797
0.810270078642748,0.376276949735598,0.337649958466788,0.723846827017796
0.0976727303679912,0.534084196870334,0.318798317414838,0.0688896519937872
0.668338199451352,0.799505590274813,0.478582909093553,0.952505776061218
0.23797702747866,0.826816247083384,0.151553369807665,0.0992250497373946
0.13623205363261,0.453595856232006,0.732129179480796,0.568479113920054
0.223457915044406,0.877456762962518,0.329991187461372,0.728193339640399
0.451973753318462,0.789409367294855,0.467497834376377,0.235309326459677
0.434743945546966,0.99411481865962,0.51725304459506,0.615958801837395
0.78527163408725,0.935753197070388,0.0878250744854161,0.455284260894301
0.915748459807569,0.83952394905004,0.228681425160788,0.308232753905065
0.971840438035857,0.247252175317895,0.264749572612553,0.471827975360434
0.626077774760719,0.0855027933795652,0.718935425482926,0.689688627680917
0.398867451808931,0.0117225310599719,0.949028572917834,0.380363415513482
0.640937432299554,0.953801140483357,0.477280041158219,0.467987824604778
0.560312746380083,0.482443395932465,0.635397288151759,0.735557159483961
0.101321216582587,0.226113725238123,0.0476923477158503,0.790537410275543
0.682830178266082,0.360742834924298,0.0161460809615977,0.340949330975219
0.346614907109579,0.875430932603607,0.892240082395732,0.393073293126787
0.8864625056442,0.330723170191861,0.625400482266787,0.642995570489167
0.735555885211548,0.108352616509109,0.208272464721196,0.550242385230803
0.182947019811394,0.0740158425211758,0.544791010219574,0.162779829065221
0.689008543206578,0.151047111201656,0.874455225263411,0.846032626797208
0.958009396732933,0.787225846555089,0.54939263902667,0.0208166650006403
0.856950187704614,0.685021678321295,0.228555947879972,0.56708479595165
0.485887448903223,0.930139150276575,0.48583256027878,0.498235600441549
0.222830357927683,0.941823642780726,0.539859292229612,0.191267294792785
0.172535884067019,0.384379924602681,0.0415907787163556,0.507499365870325
0.276423763976643,0.772939365240447,0.076982634354622,0.427672455416737
0.391131034572741,0.189797111013056,0.509719949062705,0.530028811169318
0.26631846150987,0.396935099014175,0.212483781434261,0.28923806884722
0.758757774508486,0.77193618251644,0.616367515930407,0.764881604528448
0.817481603695253,0.0695016105601542,0.477505760641567,0.526775645336584
0.255440058927927,0.0516478841927713,0.641877983729653,0.953136600635457
0.832856861383214,0.788775129986956,0.576273019498307,0.0526618298146457
0.103412896771069,0.795949453032227,0.151453080617393,0.831957823727823
0.0124159536417718,0.278773236881554,0.346516447508949,0.182987033059791
0.592584802746242,0.422530836987382,0.928358064256627,0.644794470799305
0.037302442170906,0.553859659355449,0.545911500019632,0.8626436131892
0.237972063118388,0.71455440637324,0.57471447519858,0.880458120053125
0.962430141827935,0.931948652733129,0.484057549102328,0.176399218325937
0.834969895986426,0.91731305843502,0.15995702579097,0.68690130441207
0.565664474250954,0.611080722595429,0.0803941119686535,0.134265745605673
0.13162431295646,0.763500683784272,0.832820051608843,0.648783759805307
0.101643798557432,0.0563032047611163,0.238287755916603,0.00374136372730903
0.988269822066725,0.745071797655258,0.119714576577593,0.653008960318504
0.329309288136209,0.416689037340328,0.284869520681471,0.493247566897408
0.0786307329939571,0.822920818559124,0.596036432444332,0.265780905648537
0.908214671635417,0.211564139225812,0.0654884950322688,0.373799242866525
0.341221046520007,0.709513027202377,0.547977381078426,0.640051396376963
0.916498097228334,0.754825978874525,0.904525636266174,0.649962721506406
0.114898731732298,0.326705354426704,0.257547622784807,0.583381693907457
0.470667211165961,0.0783835519320251,0.878686872765406,0.530479480652976
0.655975664050203,0.513646529238299,0.651709218528932,0.263044645067043
0.0441314765534217,0.0626233384048289,0.955516653828023,0.476509103709009
0.655830220968585,0.0343387568988855,0.319411160359776,0.596874867819918
0.669252465459136,0.895118384439933,0.16772646349152,0.553722318512776
0.660473672462572,0.753323509158127,0.95308752275262,0.554718309830051
0.816630891586933,0.690011096276155,0.149905000429849,0.321731086287384
0.53003179090125,0.385092161654332,0.0907882679537287,0.320419639626334
0.66219130917175,0.028396525523216,0.432515594512504,0.623688802385306
0.375190293969917,0.39394625550458,0.378131431599505,0.714123100950893
0.380382946432909,0.320213646886571,0.85687290516038,0.0955901737094748
0.524612708922473,0.808080910073385,0.85053953238705,0.511770303258347
0.168812234719303,0.08752509314095,0.0350130498358655,0.00319895871040877
0.325198148161241,0.794596478619488,0.54479265164796,0.354685136465095
0.804824019566897,0.810275746712407,0.329344657589297,0.635379127861393
0.427405355801596,0.419288537530421,0.554526371946036,0.471320399989398
0.857515111386941,0.071883070096893,0.0799395602156386,0.567760174878767
0.511618579811156,0.848238323478123,0.529974164403821,0.719438289869883
0.881835060617931,0.879725310009954,0.00966581446946626,0.519763661244324
0.480237753294956,0.243789043680735,0.628766550660593,0.791101746981166
0.343132356410409,0.817805056835084,0.136450139043652,0.983651641964155
0.866784875156592,0.834830667561535,0.956352486674904,0.92420628271972
0.51762540532454,0.836856415728468,0.833065896934723,0.0629012480885249
0.986059652649256,0.637920060110992,0.281647242449285,0.582787189158898
0.967976429772289,0.627553299134527,0.957909075316628,0.561419168400954
0.828916201546942,0.970669140525197,0.846048689613588,0.239982195354371
0.0325808500089407,0.342011003932261,0.504814132118347,0.757136922666837
0.482716398298826,0.952871861099786,0.0419847609565069,0.664412377679906
0.439250581382262,0.867768673061975,0.881939066758989,0.982162357287339
0.819717867725956,0.886161026491484,0.14754212612704,0.866131000034545
0.502225579505445,0.226016788220384,0.232907758808165,0.107561615503209
0.928078621107504,0.267569413294907,0.809424712704643,0.97726351124567
0.301735373364405,0.800955332693228,0.653093617909235,0.77603202239747
0.717668844910339,0.90314972155675,0.836144314840875,0.624643766970459
0.0744546964967927,0.237139012606673,0.269661390605249,0.532487202472185
0.43518488204538,0.619605221438942,0.163113581603528,0.649655901364137
0.360329199456946,0.402395976138927,0.138405990511892,0.215582677424497
0.871881222616535,0.663957526313011,0.51795748484054,0.174294386026347
0.884413548156178,0.361026185800139,0.518360842099337,0.215243681128761
0.413520936515712,0.703217577636439,0.834139310417114,0.811939077422736
0.419188113448685,0.909293067365162,0.146707685194491,0.761304296596225
0.930354570710838,0.113198279293587,0.819165653119632,0.83387238224699
0.603144988605689,0.202196918707595,0.644838994153224,0.868384218726147
0.519834359437815,0.200447145074987,0.752245481469817,0.448276656987579
0.542881293515198,0.191702657981372,0.946186557826046,0.0738157112731675
0.00141920597993909,0.284604007941715,0.737126520852925,0.130103208632773
0.132829401662351,0.76418223406045,0.873166542872809,0.126216001158293
0.805036818530115,0.865485342986026,0.191602096309606,0.202344889497378
0.116498134795988,0.90426045238736,0.546060096256352,0.628322480704645
0.957166843087394,0.422179703046782,0.67477052840179,0.0119968644714133
0.529480063135823,0.602185393137308,0.97701223358883,0.514096557474161
0.809319896931389,0.240247856366349,0.780253002487374,0.173060252383271
0.884640194696784,0.409144748866361,0.0541510633981983,0.503262688214645
0.269869835589989,0.509072699903805,0.829544806684812,0.995799190949503
0.941846296742605,0.721975654583013,0.0334970097239532,0.236992286033795
0.628927638716173,0.700566329325742,0.407333468941308,0.913839941408357
0.972524298947476,0.51481014495473,0.485523092544757,0.625087662547745
0.531167474498072,0.710043849057868,0.0169764357660725,0.347091231401809
0.802695586132187,0.311485637463351,0.625569735456167,0.29771266601832
0.943679578718918,0.81414764645936,0.898305892120728,0.582702411319989
0.746162341252674,0.509466231467923,0.482964805556761,0.371773130616105
0.806825126606904,0.537735603602945,0.299385452842057,0.62944473543504
0.19708903011105,0.291714397842609,0.440440116608767,0.466032403603577
0.546900702037571,0.297867550381125,0.349059809168252,0.166490151857165
0.741814404242803,0.805555343893939,0.131402618106771,0.566414571573754
0.279710405029271,0.196757146467999,0.699298633706547,0.308534394666437
0.3090415353282,0.569574021954822,0.853546250307978,0.240059179331036
0.336810864991623,0.888845037537392,0.838146276322185,0.0731540041858597
0.0814424348359729,0.989419610899202,0.32005037780444,0.849165353456827
0.640207337232974,0.606947625644939,0.88099318232523,0.409934992419302
0.440496199193986,0.305881808580924,0.349512627776759,0.972028091456152
0.0929905491476669,0.770864834103519,0.44498129544821,0.0714487906167778
0.924586518188126,0.43659372151217,0.356703009218765,0.421899870899713
0.725600099967479,0.132592397073312,0.231858479802632,0.0365422505242584
0.699588736416275,0.831286379863212,0.527762901508526,0.460549471810342
0.5641558492407,0.191948758440618,0.904502440319335,0.658303270976779
0.967886901950433,0.629850219636571,0.578882659860382,0.0287030181342436
0.697594434939626,0.790177587575699,0.612505306447378,0.737118889137572
0.624942759680466,0.00315793498005508,0.103213369893647,0.0201985082245415
0.917418328086476,0.75151506664222,0.64677116397653,0.346338186328112
0.240518300616958,0.984420242222109,0.203745822470866,0.319901013007769
0.137972768106359,0.792060535800091,0.0118846497774194,0.349767828522562
0.516435043183682,0.550544568618066,0.000333155496502938,0.125562873702818
0.521061362363319,0.0177159200364151,0.64089956152942,0.603986107745292
0.94408793029453,0.537861598638282,0.562232549562316,0.488765544798166
0.105029345931201,0.352054743561089,0.789194821183707,0.930769346025694
0.533892962271002,0.875695528120718,0.00975594320767426,0.145150428403394
0.793672998433862,0.836809612785355,0.901630501223995,0.542598837622863
0.280843632267442,0.975718436110082,0.38233133901869,0.830260777137311
0.097938714107522,0.747139388762924,0.228485215788376,0.648486527794262
0.745512959453344,0.284495625475835,0.488113475431037,0.413498280118489
0.788238266151235,0.354176957317309,0.979966731446307,0.201281200731062
0.193530118097832,0.018650562800284,0.42531901960489,0.567698607301311
0.485524345778727,0.361255703243745,0.852586536293596,0.68476570132705
0.917362357141074,0.300712642504528,0.282087803927646,0.974927487202863
0.31158047315363,0.403118003109578,0.218312120056343,0.202928194219927
0.755563089519774,0.641722112362051,0.225150491363691,0.0251122890801859
0.033363439178366,0.578970276160088,0.106271286372743,0.78537278667446
0.497881341454907,0.755645356124,0.346583762207892,0.0746393971474617
0.842747267421596,0.862090136417469,0.301708056286033,0.889701705865568
0.380031491882568,0.565237113813584,0.329181765325176,0.266780964761351
0.532476349330225,0.870376679821991,0.873209425096904,0.423466089376927
0.124416737922852,0.222553226214279,0.34973694138345,0.450309228373156
0.89895088258324,0.906838688879902,0.633522700273637,0.540123322497285
0.591925320375235,0.428145296965017,0.694507838517926,0.734541655908396
0.711204146796042,0.132639191105688,0.319206804093916,0.97483165067107
0.687522451576861,0.115797419967737,0.214555717542849,0.885687206169991
