"V1","V2","V3","V4"
2.22044604925031e-16,-0.339759542839909,-0.57027657803883,-0.733265918047308
1.11022302462516e-16,-0.402632850427763,-1.0252713570903,-0.324164500457646
2.22044604925031e-16,-0.0921176806332908,-0.0353647621756904,-0.529534478313183
0,-0.0757531296741023,-0.479508782750295,-0.554035291919266
0,-0.702654028221431,-0.557868084837095,-0.59034769757443
2.22044604925031e-16,-0.0818189165183144,0.237544904863131,-0.502095318770331
4.44089209850063e-16,-0.0637929022009813,-0.522113470162798,-0.647169555573228
2.22044604925031e-16,-0.148447209092487,-0.110196528054443,-0.485062108392167
2.22044604925031e-16,-0.260986475898776,-0.544758615108327,-0.566718650286563
2.22044604925031e-16,-0.452288748718003,-0.503219640513439,-0.605756414080803
1.11022302462516e-16,-0.145752188917184,-0.0533263983165968,-0.679284320703277
0,-0.147441977928678,0.134905695101223,-0.506046563789188
0,-0.123072917857716,0.0267640656830379,-0.624865169075935
0,-0.101500449802609,-0.0665942673369326,-0.459823681606625
0,-0.247971127482438,0.291934386835039,-0.466226941654362
-2.22044604925031e-16,-0.287208101663412,-0.335388446455189,-0.448768218827503
4.44089209850063e-16,-0.0667609865007114,0.115036177479692,-0.507270655431824
2.22044604925031e-16,-0.32576688606612,-0.301924467891694,-0.859828772846286
1.11022302462516e-16,-0.26633174707632,0.194455911433983,-0.819791107417546
0,-0.13442753353206,-0.514894078454363,-0.733914881693229
0,-0.551197044621605,0.319812141515021,-0.455178733364809
0,-0.176589644081188,-0.207002787936417,-0.590552156677823
2.22044604925031e-16,-0.0830086369850825,-0.263480838272999,-0.444886436957144
2.22044604925031e-16,-0.43792287057543,-0.043225507054822,-0.429896955033538
0,-0.224917523534682,-0.345624613223387,-0.769295373838602
0,-0.203133560613382,-0.72349543092638,-0.33437656721887
0,-0.123802330921208,0.161290026796762,-0.510816395462297
2.22044604925031e-16,-0.187037368165327,-0.32888942925543,-0.458934381360435
1.11022302462516e-16,-0.411113502856658,0.0558781235455063,-0.465368830606683
2.22044604925031e-16,-0.486766627735558,0.133654035316327,-0.564782370207844
0,-1.27838609150747,-0.590269586678479,-0.630865851292949
0,-0.218690523421569,-0.130346709966142,-0.496346574775518
2.22044604925031e-16,-0.196150386886092,-0.247215469590373,-0.460423363029752
1.11022302462516e-16,-0.143235474986595,0.215772248667673,-0.75230601297072
1.11022302462516e-16,-0.150289040779306,-0.125331821658139,-0.516845923952035
2.22044604925031e-16,-0.154004730917784,0.0775517608277521,-0.526953952812791
0,-1.96206836193543,0.677354557143733,-0.420011108806837
0,-0.142473957952735,-0.258178400016609,-0.494389723916784
0,-0.0956788504723678,-0.0403558719481067,-0.564789198285078
0,-0.226981171729788,-0.393520413543365,-0.467830964663793
0,-0.102996380402152,0.171343138801626,-0.476312832651643
0,-0.236394010973067,-0.148355168079203,-0.501285363496558
2.22044604925031e-16,-0.907050421220043,0.125539564088874,-0.530802396987354
2.22044604925031e-16,-0.141975230448506,-0.624158176465108,-0.604860129896164
1.11022302462516e-16,-0.130817168221844,-0.845716984168148,-0.839388336069726
0,-0.357381650808841,-0.399905682780567,-0.4530315162007
1.11022302462516e-16,-1.29068893834686,0.465026406365155,-0.481913729927915
0,-0.792963110953346,-0.327584397912242,-0.791123415173386
0,-0.547449874578175,-0.219414542867773,-0.710071217750481
1.11022302462516e-16,-0.219514722575341,-0.470604538901124,-0.829188460261148
1.11022302462516e-16,-0.0822894927531417,-0.460580259355381,-0.548278325507716
2.22044604925031e-16,-0.114430308645475,-0.239448044819374,-0.449438026993441
2.22044604925031e-16,-0.527347934357882,-0.549911827983169,-0.578898448880677
2.22044604925031e-16,-0.105175354709475,-0.546343708730096,-0.646220879526482
0,-0.198361968316853,-0.787868465571022,-0.796715658487813
2.22044604925031e-16,-0.187206853609021,-0.416425060808656,-0.600118321238981
0,-0.103159925305624,0.226313068244719,-0.476943303524883
2.22044604925031e-16,-1.0542589089714,0.265700771961782,-0.449490091669445
1.11022302462516e-16,-1.24744049283668,-0.1890914280408,-0.618404713526469
2.22044604925031e-16,-0.0967508408037454,-1.10916687450398,-0.72882319312256
2.22044604925031e-16,-0.131437706173252,-0.21107224129364,-0.516291092994349
0,-0.0898652704441287,0.0391272096972258,-0.48770319223362
0,-0.137306427080363,-0.744081300232788,-0.600684574671635
2.22044604925031e-16,-0.30336192885743,-0.444172140742028,-0.795099815905007
0,-0.342207002856497,0.310968335347443,-0.447978205263849
2.22044604925031e-16,-0.568867673589635,-0.267972941118675,-0.50056775093228
2.22044604925031e-16,-0.0778724425947293,-0.449550489097674,-0.666742907236692
0,-0.953811503203512,0.321365414892522,-0.487179187432132
0,-0.209220045032863,-0.591079301666778,-0.39429759284607
2.22044604925031e-16,-0.369499621335199,0.338315361998909,-0.451070598828619
2.22044604925031e-16,-0.0980224225751275,-0.449891268501282,-0.621854834107612
1.11022302462516e-16,-0.274931212931548,-0.00204940811991272,-0.441917724027581
2.22044604925031e-16,-0.100669389603462,0.0322923052733418,-0.884168134735637
0,-0.460087785581962,0.0364749655485426,-0.520865973642146
1.11022302462516e-16,-0.593925850474374,0.0621430242635232,-0.460663613477155
2.22044604925031e-16,-0.389235254423238,-0.715868911996482,-0.597570769156651
2.22044604925031e-16,-0.454954933269563,-0.39847827841748,-0.384140547357472
2.22044604925031e-16,-0.111600082004691,-0.931400514204165,-0.887797470240189
2.22044604925031e-16,-0.155667023425203,-0.208785978154448,-0.496184852185182
4.44089209850063e-16,-0.34892153911318,-0.032459413446444,-0.586940491561145
0,-0.375252897990841,-0.551443862288898,-0.486329182502522
0,-0.162241692395972,0.071104738950912,-0.550339624341229
0,-0.271456842392806,0.134107363052821,-0.654034974864333
0,-0.447324712217539,-1.26617239913054,-0.252330109934051
0,-0.329917855252126,-0.762092525804754,-0.695103043624404
0,-0.104150881947871,-0.328295363634742,-0.562241028858674
2.22044604925031e-16,-0.188178079198274,-0.333703235920652,-0.512081762822888
1.11022302462516e-16,-0.135970421714752,-0.298824329942462,-0.550665136445897
0,-0.105323868500808,0.114816733028703,-0.500221069714147
1.11022302462516e-16,-1.00926704452883,-0.21579383374199,-0.49041328729934
0,-0.0719555580767834,-0.399162182298528,-0.550452884632556
1.11022302462516e-16,-0.258338689402104,0.00463700494309993,-0.661018737725077
2.22044604925031e-16,-0.0918415374955484,-0.563048808049067,-0.554938512887972
0,-0.777097949808653,-0.434155498471586,-0.480722716909696
1.11022302462516e-16,-0.103393971358001,-0.0448676794036458,-0.561533886889412
1.11022302462516e-16,-0.505892909971291,0.145309250698752,-0.681452844936361
0,-0.135398023874531,-0.114839522016178,-0.7292069776208
0,-0.165103274407455,-0.000895689751154949,-0.59132217121129
0,-0.148517133560577,-0.301739535312598,-0.536200657463869
2.22044604925031e-16,-0.140109231210382,0.037886327719472,-0.474435397083072
0,-0.283562443161541,-0.0932225963462004,-0.494650330160143
0,-0.241740895147778,-0.304817229141048,-0.445116847470635
0,-0.691998108156445,0.132209712481024,-0.547254515234034
2.22044604925031e-16,-0.429984194928056,-0.608487483847125,-0.731487644165524
0,-0.438875615389074,-0.218801249516458,-0.511182573051518
0,-0.259878584996644,-0.720631470535801,-0.589383882514427
2.22044604925031e-16,-0.497649607591428,-0.606786686115888,-0.843408213663443
0,-0.603935256664639,-0.0985189702302176,-0.574786310633691
2.22044604925031e-16,-0.794552803350751,-0.673568642226966,-0.508417901208147
2.22044604925031e-16,-0.194793512051863,-0.149246733553822,-0.483959277524092
0,-0.077290945229358,-0.259531059804228,-0.873834858836533
1.11022302462516e-16,-0.292546834869242,0.1003084014072,-0.685310632984185
2.22044604925031e-16,-0.0813214372565706,-0.511308635136429,-0.609191191183325
1.11022302462516e-16,-0.230171495591989,-0.210672843947064,-0.493817477762663
2.22044604925031e-16,-0.42120283481072,-0.31541291942614,-0.891224373547514
1.11022302462516e-16,-0.0919257955245008,-0.395844542816856,-0.51857506709354
2.22044604925031e-16,-0.0738824067972172,-0.149543332674081,-0.491732906474134
1.11022302462516e-16,-0.0933522821931493,0.112820954508032,-0.486344967533567
1.11022302462516e-16,-1.08907447987739,-0.864367741815461,-0.539120839484329
0,-0.0984535976892973,0.0123480079561994,-0.68640130178557
2.22044604925031e-16,-0.849707354802554,0.0537249494063579,-0.511959479345374
0,-0.170314498839028,-0.797231009678434,-0.346358063001275
1.11022302462516e-16,-0.118876434902594,-0.411470733704014,-0.648176204074835
2.22044604925031e-16,-0.0842916634218319,-0.212912694853743,-0.628641991718783
0,-0.168350818494709,0.250233623612781,-0.461290302645016
1.11022302462516e-16,-0.668068280123994,-0.487985762656794,-0.671367705416092
2.22044604925031e-16,-0.141760349706789,-0.378533897902728,-0.803090829253372
0,-0.0979948185269729,0.0104333133349782,-0.503872573296028
2.22044604925031e-16,-0.373787443609059,0.062433414121813,-0.608308014822877
1.11022302462516e-16,-0.531162013699925,-0.495187078761028,-0.390976868122272
1.11022302462516e-16,-0.544094269850731,-0.254076092429589,-0.647124449448542
2.22044604925031e-16,-0.0758681555801825,-0.171928971360692,-0.530499657438477
0,-1.59991957207354,0.391189075313333,-0.524495889953911
0,-0.0960616736348744,-0.0443286554712037,-0.49005906620342
0,-0.106305607986233,-0.122759734092176,-0.704872873094985
0,-0.26070495164557,0.0912584281245831,-0.795014913487934
2.22044604925031e-16,-0.379503577048221,-0.545752988386365,-0.61842169153146
0,-0.104438621137682,-0.193583701986408,-0.49987169720018
0,-0.530965131601695,-0.232041530948962,-0.514973936196471
0,-0.270429333571655,0.0727570275523931,-0.546197550565279
0,-1.77545166107695,-0.256862036635232,-0.563171635739432
0,-0.629059988778237,-0.778833535366406,-0.391818134712963
0,-0.287637544431049,-0.388740744698183,-0.474263628552285
4.44089209850063e-16,-0.160085949595078,-0.134212397493928,-0.426510811800946
1.11022302462516e-16,-0.568189262361543,0.0120134602847908,-0.497492222317736
2.22044604925031e-16,-1.50048074218293,-0.135470030424786,-0.477161683708517
1.11022302462516e-16,-0.803233258157575,-0.0328698647413806,-0.500581305199925
2.22044604925031e-16,-0.0805262506199294,-0.0253061508868797,-0.534940450714248
2.22044604925031e-16,-0.311939267030396,-0.639693571258652,-0.424358170815853
0,-0.109328379519875,-0.876006592052735,-0.302740142041258
0,-0.487043930768441,-0.677289617748022,-0.581360009466637
2.22044604925031e-16,-0.113040829475325,0.0369182072507843,-0.492120982527934
0,-0.455483817508666,-0.154752427371047,-0.407697686067321
0,-0.784309943988403,0.368402484980406,-0.563364334409664
0,-0.34974621691015,-0.366906349310319,-0.640914725868902
4.44089209850063e-16,-0.19978366707088,0.0442511204694914,-0.917905352801595
0,-0.124900565374473,-0.331849574756122,-0.437373970227053
1.11022302462516e-16,-0.68699229175486,0.0152657891587136,-0.495257227380418
2.22044604925031e-16,-0.875439763246163,-0.0604515338990406,-0.605217983922034
2.22044604925031e-16,-0.126570575973172,-0.726874239743435,-0.333671640913804
0,-0.268598204112992,-0.712503214036009,-0.379075051055982
1.11022302462516e-16,-0.314975698834928,0.315852166636998,-0.453358717813264
0,-0.113157749895882,-0.282425305012272,-0.461667846272354
0,-0.212527978411896,-0.0760895621527059,-0.5626701330156
0,-0.589976176358647,0.394098440327218,-0.436887318433771
2.22044604925031e-16,-0.912797722612569,0.23738995620927,-0.760771102151097
0,-0.224993859993269,-0.00810115617517904,-0.789902686255438
2.22044604925031e-16,-0.354357898112911,-0.533214077371437,-0.533906051544016
0,-0.294705479155232,0.0102184438548155,-0.544841766890548
1.11022302462516e-16,-0.0893955851539316,-0.624519612590844,-0.573931135965326
4.44089209850063e-16,-0.122742218867331,0.121011013866961,-0.624608578250554
0,-0.197699754837336,0.019252741574909,-0.657581528502023
0,-0.526810180706957,0.0223508291948675,-0.604314392405442
0,-0.523402939649544,-0.580574873895289,-0.45768228897667
1.11022302462516e-16,-0.10182377662033,-0.648796558817198,-0.527208378636031
2.22044604925031e-16,-0.283654848807104,-0.48486483086906,-0.556688254187445
2.22044604925031e-16,-0.992994010729842,0.0221093237775589,-1.02928150028107
0,-0.14643861554815,-0.581305067006938,-0.420195147103608
2.22044604925031e-16,-0.102002677495442,-0.151871496821306,-0.435964071550631
0,-0.432068089515518,-0.0672616952944157,-0.548194624502441
2.22044604925031e-16,-0.212756187388763,-0.572143812812317,-0.369362267840413
0,-0.181383407052633,0.0718419815869399,-0.499347018883969
2.22044604925031e-16,-0.174113704119277,-0.64851439572492,-0.583267646800057
2.22044604925031e-16,-0.175460763196847,-0.173457495027483,-0.433484132634825
1.11022302462516e-16,-0.644190187397875,-0.29869826906588,-0.496883926980224
1.11022302462516e-16,-0.077265373357806,-0.0634413765607583,-0.539278116684853
0,-1.03750718721992,-0.466058774037745,-0.52095486428478
1.11022302462516e-16,-0.915005959708973,0.202753589779656,-0.416979235845313
0,-0.481812121216254,-0.547884039559591,-0.429335525598028
0,-0.200194564047013,-0.811091429137985,-0.600100624065197
2.22044604925031e-16,-0.131310220292409,-0.494216565505754,-0.439248254579609
1.11022302462516e-16,-0.104947952831174,-0.555496914190808,-0.405217413967595
0,-0.987702056143866,0.440076713291285,-0.430714548165906
0,-0.108327812630648,0.0245905247936642,-0.49192534995522
2.22044604925031e-16,-0.151965143419639,-0.403047095069604,-0.72516880503324
0,-0.292465169985798,-0.539027770270895,-0.546053695504387
2.22044604925031e-16,-0.712222628001022,-0.584519475868015,-0.965518661771489
2.22044604925031e-16,-0.296743869713153,0.0461111124767711,-0.505585715073686
2.22044604925031e-16,-0.259791424885118,-0.19013272828342,-0.475689010927125
1.11022302462516e-16,-0.0967015731622781,0.142229030494432,-0.470366594991171
2.22044604925031e-16,-0.563919007816648,-0.412510912838592,-0.363084285824364
0,-0.3768834914847,0.0501210981396534,-0.534223988058943
0,-0.384713505248152,-1.11598371524396,-0.239607488774362
1.11022302462516e-16,-0.220302347092769,0.0643108418735375,-0.554904054543615
2.22044604925031e-16,-0.337875980285173,-0.574346432030139,-0.873017621886097
2.22044604925031e-16,-0.290437515886351,-0.857598397896638,-0.853491485394011
1.11022302462516e-16,-0.349841134160993,-0.51485622823945,-0.816288737536249
0,-0.085520986668612,-0.218252844817692,-0.448899643476876
0,-0.0854176290627955,-0.792176301038749,-0.595745076699885
4.44089209850063e-16,-0.89738842217004,-0.677264140683117,-0.643722638512086
4.44089209850063e-16,-0.188198857463356,0.264167827885407,-0.524952793621234
1.11022302462516e-16,-0.852286089211264,-0.975574444095798,-0.366647298390231
