"Xpi1","Xpi2","Xpi3","Xpi4","Ueta1","Ueta2","Ueta3","Ueta4","Zeta1","Zeta2","Zeta3","Zeta4","logd1","logd2","logd3","logd4","det_J","ll_true"
-1.07418133661174,6.56481871644092,0.59185610510963,0.0417873172095884,0.141370707751734,0.85471321836101,0.0527729269934853,0.0364200143330322,-1.07418133661174,1.05686421282016,-1.61854194935506,-1.79383174336134,0,-1.67632564666763,1.64049311623722,2.40147475618234,2.36564222575194,-5.36428084385568
-4.46956440943001,2.05554045361868,0.468310525596034,0.0739292814469321,3.91895271936726e-06,0.0231350791603437,0.262736325570496,0.0818101124736818,-4.46956440943001,-1.9929204528045,-0.634932175432341,-1.3929985639188,0,-1.59386582013688,1.24589477905581,1.90579693182787,1.5578258907468,-15.2640891459364
0.369045020726901,1.68080191035231,0.908111204544016,1.44061015853121,0.643952916068682,0.777681093480568,0.912570383748986,0.678639468677989,0.369045020726901,0.764385053589725,1.35675448944548,0.463897669446753,0,-0.403942191580443,2.02568464291245,-0.226358884126107,1.3953835672059,-3.66860183052443
0.169226691280939,0.894468810655217,0.24045302271314,1.22237503000527,0.567190832024423,0.50285853602535,0.224217373296923,0.772809539956656,0.169226691280939,0.00716534853887045,-0.758027121403236,0.748131373131148,0,-0.0266664930973215,1.30837370194907,-0.192289442879351,1.0894177659724,-3.16783370860006
-1.82219031837276,5.19058132725493,0.880772212720688,2.57955630956429,0.0342130565464452,0.540611477057613,0.646305125998129,0.889442244235092,-1.82219031837276,0.101974335863688,0.375364035803245,1.22356727364567,0,-1.75177679744737,2.10252525037462,-0.603601445440909,-0.25285299251366,-6.41300280236108
0.0673576996999898,0.720655550999065,0.67703618093355,1.09351062261388,0.5268515282895,0.407971109248173,0.747666267302449,0.628821297537663,0.0673576996999898,-0.232767155562737,0.667163871764683,0.328733137605352,0,0.103540670989389,1.14587132689771,-0.0680418816615587,1.18137011622554,-2.80032937457593
0.0171059617313469,0.115342432356295,0.311775668077671,1.92796995175122,0.506823958582387,0.0777509957501168,0.496578617605092,0.885494579952441,0.0171059617313469,-1.4203631279439,-0.00857623898131749,1.20291080117684,0,1.4925172558284,1.02929867738742,-0.473892919580389,2.04792301363543,-3.36022710748942
-0.343659367783837,0.435095541665805,0.420892224089858,0.102755271712377,0.365551235895291,0.208016524000611,0.53682595008582,0.119391160792345,-0.343659367783837,-0.813322730570087,0.0924404534146339,-1.17803583193826,0,0.392864778516876,1.00109659837755,1.6317246905022,3.02568606739662,-1.73802270736484
-0.667892196691555,2.73470040953511,0.782753784765373,1.95480664709953,0.252101204408016,0.677625558067878,0.625622959835189,0.820205129844621,-0.667892196691555,0.461069303817943,0.320282642031356,0.916147112539795,0,-0.988809771199469,1.58003837771905,-0.436952186321353,0.154276420198229,-4.32176340858357
-0.255744568732387,0.93475574036495,0.544570123423962,0.429216928359903,0.399074039193205,0.414925133665052,0.565563920196931,0.347995097619303,-0.255744568732387,-0.214893609571855,0.165091250501045,-0.390738963424346,0,-0.150109543193101,1.07852864936749,0.565505323509922,1.49392442968431,-2.32758800633481
-0.461207958553514,1.65729285217837,0.292045891346337,0.348974207089942,0.322324706182943,0.555253292548068,0.146123126363345,0.370211741772963,-0.461207958553514,0.138945248113537,-1.05320673425202,-0.33129259578117,2.22044604925031e-16,-0.597256388697097,1.34461105343968,0.676200868052865,1.42355553279545,-2.97770748607308
1.47164158242604,0.961153498396063,0.642301382967803,0.269265948901657,0.929441154815455,0.800729654329221,0.672704940695922,0.209698120039108,1.47164158242604,0.844230361888773,0.447394676811898,-0.807469152094381,0,0.179982649195373,1.14273830331936,0.924538405760471,2.2472593582752,-3.29380591428544
-0.0919603167370057,0.154604862332444,0.719259400962392,0.935362566099444,0.46336478430003,0.095360305049287,0.854775426525085,0.556435036295379,-0.0919603167370057,-1.30845033321161,1.05713682489888,0.141936798685436,0,1.24122176031352,1.12525746715945,0.0424001408306877,2.40887936830365,-2.6959664123722
0.335194298094992,2.18438032882197,0.264838322423729,0.831270299163359,0.631260738521512,0.852027486895864,0.0700851251059498,0.642917334811398,0.335194298094992,1.04516865813642,-1.47515733014809,0.36626769837483,0,-0.579448924474326,1.47458325147614,0.0650878608363904,0.960222187838204,-4.47301890347474
-0.231864593196602,3.73241027392677,0.811101188657817,0.0365563531714159,0.408321592840613,0.886893918922967,0.579546267870998,0.0182116681532585,-0.231864593196602,1.2101739229185,0.20073285977002,-2.09216971822786,0,-1.0662213704357,1.7393274491193,2.55837684701575,3.23148292569936,-3.41214616919498
