"Global_active_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3"
0.463126386826402,-0.20294858208147,0.436059356535899,-0.148525079482409,-0.215491721382855,1.22373594172216
-0.837686272191776,0.123769197919182,-0.869993490402388,-0.208247399609176,-0.228193905713036,-0.758047591253939
0.268769958972344,-0.190908097059704,0.22628883684198,-0.179064949201563,-0.242205757363638,1.38096247769723
0.777315157729677,0.636234474295996,0.709128632156067,0.13100664636656,-0.196858463956639,1.36266933704622
1.11385625402834,-0.576567305514042,1.06908523381993,0.0169562706085284,-0.181795937418413,1.38373326763939
-0.75473387116945,1.21603316643016,-0.771640191600935,-0.222292315288371,-0.226349523746435,-0.669208511978664
-0.740960815723883,1.21945776980477,-0.776241816699376,-0.162381110047109,-0.0499149650142691,-0.748421817143191
-0.466745138037478,0.524153216429162,-0.499956782459602,-0.171612837613957,-0.246005966806777,-0.622709435233647
-0.856815449455142,-0.76228760465919,-0.81889495980336,-0.200388454328194,-0.191094466773426,-0.661825951130746
-0.612426591322636,0.753257151663987,-0.641277468207597,-0.196426007496602,-0.247841068014072,-0.634929190250892
-0.151160454631705,0.608452572981703,-0.176568579896828,-0.17589960463248,-0.079523443682412,-0.642745541107164
-0.650741971741139,1.50391871193003,-0.636855452420877,-0.214820914664058,-0.217538401244901,-0.786408562209087
1.37841646189175,-0.509829070017138,1.53136398705931,5.15401527084916,-0.202629524348876,-0.632715669290027
-0.782582392838371,-1.793419791166,-0.732866005198709,-0.154989254156071,-0.224905821994394,-0.762648891807636
-0.73911999044649,-0.974995940199092,-0.671981441814271,-0.212572603771643,-0.190407407717164,-0.646618133354102
-0.760293598117137,0.216779976935706,-0.722570396949973,-0.162369536039609,-0.0443477827553596,-0.670901989553008
-0.765728001613798,0.873730861545488,-0.77389453819938,-0.209676119978734,-0.250069367826853,-0.738756766158849
-0.699771403490339,-1.75872865605237,-0.632038719116732,-0.166675058103971,-0.227319884068457,-0.7931333270117
2.3838564713119,0.709914453780532,2.29781502321037,-0.188991717688981,-0.0802453814392083,1.34139579265478
-0.134726432222585,0.685947188155027,-0.139690483384463,-0.179528262863967,-0.180725272530584,0.539986272096331
0.376655429839998,0.311388852354465,0.349288318038826,-0.0186164051040698,-0.189377005877429,1.38548147483188
0.302167497447125,0.071705028051671,0.260917315810623,-0.175761523704604,0.130827813161341,1.51423656131482
0.482455464884494,1.92694676866797,0.445284221805172,-0.201666217704003,-0.221157330778621,1.37320071580693
-0.678489156747065,-0.996539371586417,-0.68009288845361,-0.200687694225252,-0.0867824050760454,-0.77893258537132
0.336475749605067,-0.0148496795225876,0.313298202761598,-0.199264944339719,-0.201482012264596,1.23246000295544
0.68602975039348,-1.07424188184957,0.671815391740316,-0.159855201242365,-0.210329827640488,1.38733257036484
-0.725811827841999,0.447285244063823,-0.730045448873884,-0.15661163617088,-0.225748373793596,-0.776017754875666
0.389099499124498,-0.648165969538348,0.387353825980878,-0.159491042152408,-0.0752337014174106,1.37762639507442
0.97788357866493,0.886029699999823,1.20394094925603,4.37562943616133,-0.229759761775807,-0.765888883510878
-0.77896087846108,0.679158524389874,-0.771618669175535,-0.169751559729819,-0.191329073894968,-0.641766988987918
-0.68044523599121,-0.338807353947205,-0.602013253574232,-0.199039193061488,-0.0804070021875376,-0.642063102843667
-0.73199897975853,0.28959344650898,-0.733390629187158,-0.211399885298906,-0.246919579178676,-0.782014550595578
-0.881590406488296,-1.45082581371249,-0.827349079349304,-0.191226170371958,-0.241409246674234,-0.744205098819387
-0.756445831950067,1.18858214906845,-0.779000224602638,-0.182580768405001,0.162186762479095,-0.769164190444358
-0.729929099040252,0.676760719221213,-0.677421155258553,-0.183733393870694,-0.221493284895246,-0.665559375851201
0.459138692664414,1.3359431130001,0.40481626202996,-0.202078888733083,-0.203029272580571,1.46574524319246
-0.787067371295203,-0.287350811086806,-0.773137237647417,-0.210682023096097,-0.182871006419396,-0.770976544274511
0.862378429747663,-0.966083386234583,0.848164285960329,-0.194322644227047,0.605794600331073,-0.785193701511648
-0.752566423319491,-0.354374095130587,-0.725625933843775,-0.171117569053342,-0.201603728950677,-0.750093667899488
-0.610379913630669,0.368121148928467,-0.64263526402533,-0.205956232540581,-0.186288906881083,-0.767111728192324
-0.76174208239728,-2.45710177609834,-0.72374952581826,-0.187874907346285,0.123397922173356,-0.774003580834883
0.434878392167805,-0.984145196124976,0.406452117047256,-0.185638097295895,-0.191380104897999,1.22275797752517
-0.730150255521252,0.383065392646939,-0.722298598504483,-0.188248081106379,-0.260482549528404,-0.665334126816452
0.281973035561831,-0.0985022180809533,0.260077914938688,-0.192361596851855,-0.199187649434183,1.47663292092737
0.491853500984723,-0.755805223526452,0.490927842161907,-0.163240125391156,-0.0784111508200963,1.23864377139001
0.115281690269753,-0.388946465261392,0.0763058788310242,-0.179615068656779,-0.209419321231316,1.37852395374637
-0.59193863514703,-1.27815689919731,-0.581655111007005,-0.216425770129316,-0.19237487367681,-0.782127784775879
0.00340971608084224,1.03973954128869,-0.0115687277629376,-0.212347709213147,-0.189778481222128,-0.65340022320492
-0.41225025950465,-0.021178308171931,-0.377318689720304,-0.171821475725679,-0.236060287598981,-0.73954434595669
-0.786241154535158,0.206773967616783,-0.763870557041354,-0.184574693575688,-0.228864230747695,-0.635999316459239
-0.771725690086017,1.52555797577945,-0.717385004250544,-0.212169376490247,-0.22971813242099,-0.773109317322423
2.52432123001624,-0.0803067464497618,2.46265644797907,5.95277996013657,-0.221053218422259,1.3575169483028
-0.936250650463069,-1.29668205249696,-0.953316066937575,-0.193612933458871,-0.223753001880807,-0.75354734573414
0.74701627262685,-0.55321011264822,0.713010860679529,-0.145071918840016,-0.218632817972501,1.22564126647926
-0.766053679785286,0.836801292360767,-0.760421474271844,-0.153005512074531,-0.190100792596367,-0.778005044126399
-0.370971793185859,0.419709034379203,-0.321578867297168,-0.173470416297789,-0.197069659439762,-0.788995899507146
-0.739618030956904,-2.12683725044258,-0.723313797018235,-0.162379722981559,-0.255896078606753,-0.74452827620492
-0.597226433979204,-1.33353030198827,-0.546137108809181,-0.161991791363763,-0.0694242195574578,-0.73635320377993
0.226894607388248,0.957692449900974,0.1621763759195,-0.217506462847361,-0.184760726687734,1.51296182559312
-0.678524517443178,0.361084201472126,-0.602225183961439,-0.171745340042688,0.0818633529421419,-0.670830757127127
2.77797420092193,-1.17612175571471,2.77207506679969,5.98165131825576,-0.189068973417703,1.27511585037611
-0.812721078341278,0.87072836823607,-0.822857662389177,-0.210808943116221,-0.187602731275584,-0.752009451310625
0.55003728328323,-1.28026185386474,0.535648529594811,-0.207495535215797,-0.210046762171112,1.39647614549274
0.702980913069912,0.783928501089568,0.624616182382658,-0.194626903872461,-0.258903700618657,1.34693592783317
-0.12885908073152,-1.14157876625466,-0.00136120109207435,-0.218599418450212,-0.045653936295531,-0.737538144339838
-0.637714535606185,0.234693473034265,-0.539701654143543,-0.195544298900451,-0.0890193101465988,-0.752941464801086
-0.796107478531796,0.0871652491390337,-0.814903894320192,-0.211225072167727,-0.254210756676139,-0.762224952128493
-0.630004717324676,-1.30293602659992,-0.582209550350257,-0.190191590449157,-0.257295026536824,-0.757069219184937
-0.669723187594156,0.692153169641918,-0.629905527867575,-0.175300683579161,-0.0404801228828159,-0.790760707133448
-0.820845910276195,0.206612619720208,-0.866209723742333,-0.18149316545908,-0.25154657309058,-0.629706080345934
0.196549760529046,0.263057144581798,0.182361779719394,-0.202193658865055,-0.217332082728006,1.35492377913983
-0.597585638108755,-0.193758005506032,-0.547549718562224,-0.0212279787243905,-0.0867106979887474,-0.75039796521262
0.148900157663822,-1.30496319403104,0.174848994361644,-0.205674099577557,-0.0751537468578967,-0.759876149564627
-0.631778410072178,1.908122953755,-0.633600776242223,-0.169362102987718,-0.237089381786018,-0.787594366477684
0.249185148296365,-0.2845102777895,0.2195038173348,-0.0228718766579661,-0.236178205236596,1.38791757221532
2.24283262905939,-2.23463358750592,2.28442111778724,-0.162590444156266,-0.265422347301017,1.25802795159832
-0.644484934469713,1.41944365128786,-0.585998203637704,-0.160311344065024,-0.0755332979598573,-0.774938457320103
0.372074704467822,0.320397378983394,0.311247200641148,-0.177405755906567,-0.248161251659508,1.47514821918377
-0.82106985998021,2.52800462932159,-0.82237264208057,-0.174811660128065,-0.216182249688717,-0.760401526063641
0.599695018069928,0.92343899429223,0.63284183031736,-0.210153101023536,-0.0263399032556119,-0.62480835879439
2.82087557606622,-0.657779926788134,2.90803870965296,-0.162797254849778,2.32165860938497,1.26555469900431
-0.705155202704924,-0.00332662386479864,-0.71720163628187,-0.216483700244091,-0.0656300915085607,-0.664642444037912
-0.834345253952507,-1.78650668566943,-0.8189495327769,-0.218133733727837,-0.208876523592252,-0.765011646085791
-0.811308159501485,0.339669672517376,-0.81387820527973,-0.186344584344917,-0.201036197356988,-0.669014465146228
-0.880862158334178,1.08610578271673,-0.907426332873308,-0.180062487223731,-0.224213754700514,-0.645358388553323
1.25923154849299,-0.549736371157015,1.25913314410211,-0.167479410717491,-0.236713439587053,1.23534537342664
1.92263240627098,-1.11136734819885,2.0591350331621,-0.158329010503856,-0.256356575905357,1.3432316179627
-0.724259571753129,1.75273176115542,-0.717889048469105,-0.195160475352181,-0.258905834408909,-0.618659212344206
0.527284997965697,0.731650491272571,0.489513748041008,-0.148017657350816,0.142300710492427,-0.666533634478434
-0.778964320323077,-0.131921412793753,-0.767717825456051,-0.222901226620736,-0.224597960895646,-0.780088631412415
-0.930560776518357,0.719714656065175,-0.960550407746488,-0.158544443825967,-0.229884236761479,-0.781846381212636
-0.853197698651104,0.178336504376038,-0.861674110889546,-0.216403446330752,-0.225616356284282,-0.74491042039008
0.702924035327079,-0.667360145487776,0.674187052034723,-0.215771184616827,-0.0498632279624008,-0.624394344019358
0.455463077286721,-0.666479318444346,0.441261201655864,-0.181442203137582,-0.224840105719677,1.23832032506028
0.55551882756125,-0.522366114579051,0.525416300203251,-0.199948177610537,-0.255103611524296,1.36096168081868
-0.744966401645017,-0.0895128138001012,-0.730091938650117,-0.154967588752346,-0.00836486120827593,-0.635402134924357
-0.639241132572615,0.266270931830013,-0.587900219657023,-0.151610184907229,-0.0250011555812133,-0.767700087348042
0.410344571872678,1.21246331985948,0.363073272209852,-0.0286328866637206,-0.213364079020266,1.34785168217415
-0.741712337522305,0.734789439812824,-0.727648712699762,-0.17392818913919,-0.182330717320198,-0.791574479965323
0.0018824670320516,-0.326799813190389,-0.0148373112535117,-0.197075376994445,-0.235448499162164,-0.661074484415267
1.00609911735511,0.938044444783207,0.927232346593284,-0.145041088752379,-0.246436977694303,1.47935933608546
-0.711433530991432,1.62011643486418,-0.721782385713956,-0.195131997343797,-0.235654394417845,-0.636802938606867
-0.0494211360948749,0.506162713154383,-0.0544326538724872,-0.219067526132073,-0.0710192409745327,0.639681948285
-0.624379273533665,0.419433878160118,-0.589083477026664,-0.151930815450315,-0.259188720675432,-0.791929643651839
-0.730163640091837,-1.13266442092125,-0.724923403665809,-0.150522153676986,-0.191974531463076,-0.778775600333734
0.272638675744919,-0.391795415319821,0.219591305506941,-0.181424044690652,-0.191957349934461,1.39280964171768
-0.822961239999752,1.41673738519232,-0.86329291804363,-0.220195068928222,-0.264035280292028,-0.748606744662545
-0.527285189700834,1.38634242700618,-0.499898009084191,-0.151783157739752,-0.21067169845197,-0.624940198447017
-0.781377368080154,-1.1881357748653,-0.718643061134198,-0.187737819100522,-0.261860866404976,-0.761689338755074
0.3022841920016,1.3729879177216,0.22180429287686,-0.205715341391728,-0.207439348760992,1.51042746344416
-0.935754137666911,-1.51909426316626,-0.949768440779704,-0.189247826822138,-0.248413955388488,-0.741654714930126
0.0854648656016601,-1.16628032053843,0.0736165609145205,-0.166726756159652,-0.263773311527503,1.26101910273256
-0.763564185432768,-0.163505428183771,-0.71697251192118,-0.206654824970695,-0.250331568226769,-0.659826911104756
0.12640362709443,0.293165145858141,0.0773535088028188,-0.167830788191894,-0.259150208746084,-0.744020695572904
2.1648835194033,-0.89848357424106,2.14375750038639,-0.210535888111281,-0.0613618464841892,1.22704315369122
-0.718293943585882,1.29009751982323,-0.719525113014276,-0.212792293193995,-0.259770628146821,-0.76507911132037
-0.336655977607834,0.442163664834842,-0.361249912352137,-0.181445949156993,0.144551687588021,-0.673106815198975
-0.572984767402259,0.141541959893556,-0.508011166941153,-0.193459038363281,-0.0553251554517634,-0.774496432661717
-0.728025670210154,1.71625541124648,-0.73006676948981,-0.152086136347229,-0.015658225028553,-0.649130713093027
-0.80887463175742,2.50654558039093,-0.807894071353404,-0.179508484256937,-0.0933723620908279,-0.790280608249361
-0.739139322481008,1.42000513526594,-0.776885934475931,-0.180057448702407,-0.253919647963384,-0.651502740151852
-0.559436318715199,0.323727370625031,-0.508051361314291,-0.143438576905317,-0.0191457777661721,-0.670809787633177
-0.671744191854168,1.14877681697886,-0.682391923990291,-0.169952364225339,-0.236321292152935,-0.62628005993649
0.844956070165522,1.17021567412254,0.749971832368088,-0.197226382355974,-0.227725067919971,1.34202910309471
-0.737867971326347,0.120449258778094,-0.765706354277109,-0.167265709626705,-0.185725647148924,-0.751582782501844
-0.750840952671606,0.147493412374011,-0.672795562394543,-0.173511249072763,-0.20590697836564,-0.655873745297838
1.00738196001662,-0.577612627234333,0.976222092290877,-0.221480716478822,-0.0894038346578495,1.36101828310007
-0.660135903443825,2.09669860710045,-0.682109909560663,-0.197873061049014,-0.066308146331642,-0.674142415973023
-0.372799691376464,-0.481045069447578,-0.27802928013481,-0.18232720882611,-0.211413227433611,0.314208987093626
1.95728717845827,-0.475586290199357,1.9177464366042,-0.20048891586945,-0.0551093867550486,1.27473431548141
2.07215762003109,-1.82669255026725,2.1141851517556,-0.20116782319854,-0.198536762327711,1.23167502549887
-0.756719659210421,-0.441651288661805,-0.775515838171746,-0.049384533350438,-0.196638737733562,-0.74105147464661
