"V1","V2","V3","V4"
0.757105241196944,1.228662396552,1.76586159206227,-1.89111064810181
-0.0692044420419108,1.29007510100931,-3.39713033890681,-1.44170072706995
0.349020404702715,-0.253152346275029,0.278404012164913,1.04662808820899
1.09591576269638,0.173202977138878,1.34287611459323,0.955967059619176
-0.687654368556266,1.90823222836673,-0.664440427493422,1.69064330060396
1.21174820523507,-0.25747584705763,-0.0631219963455077,-0.869683716229971
1.8556754626688,-0.0649681457649753,1.45852802308892,-1.34733932888599
0.726497226092939,-0.604898862312979,0.342357517056138,-0.0504889850839195
0.474867368606801,0.970871288396934,1.64873911016781,1.00106759342367
-1.2625188765304,1.22616029506987,-0.811484671317536,1.80616517617332
0.342630003639484,0.558378362653688,-0.1177100091474,-2.32827059441876
-0.878765953999642,-0.437382389115616,0.0134148221041078,0.864451923002522
-1.5725823751407,-0.203845178148275,0.196271944013389,-1.79866648868933
2.29780475968141,0.493603301209144,-0.165034473035634,-0.150615500983547
-0.957019649391886,-0.768373535691509,-0.243397303880785,0.403927209366965
-1.35637082736498,0.821417233206912,-0.542370851419369,-0.506937639693367
1.60857491804417,0.0954194186441795,0.13947305857636,0.832919182321959
0.944540246464108,-1.21080275738077,0.668550011820637,-3.28916617487024
-0.120045617515541,-0.920760793688914,-0.147501715245231,-3.31899838596299
-0.161687847538573,0.457947908929918,1.48993466796014,-2.01952891755378
-1.25432524150891,-1.44788061033628,-0.490426692757991,0.379146219749243
0.0255471387649216,-0.64972503536423,0.523520567008585,1.5720020430714
-0.0777187396296256,-0.00817051768568763,-0.748077674455316,-0.674391018836881
-0.798064162401093,-1.26877645278349,-0.877993358182344,-0.533055453587509
0.24732236262515,0.835947250907828,-0.560343095860177,-3.12769593438697
-2.1281817342797,-0.475551732759732,-2.57243988101887,-0.773119268325006
-0.669817607868625,-0.346897699656802,-0.208417337731309,-1.06664149619756
-0.0081512883956192,0.683787178418822,-0.588453029570298,-0.739159273959764
-0.0832646310603283,-1.30951985467371,-0.0439730012492832,0.0542420992844669
0.833772075300227,-1.63343378661004,-0.207198883541637,1.45787030436555
-0.918103324436663,3.39422185485802,2.12099837389547,1.66621931650976
-1.43998194481048,0.621298131546955,0.587892564431328,0.0977743251200213
-1.33496863455814,0.564146439450488,-0.46013050352947,0.45245086571195
0.114204293095199,-0.525619299132382,-0.2214978778122,2.78531546240427
0.118906708070125,0.556269807874862,0.56783903797678,-0.545722675749522
1.0251116065093,-0.654253670581978,0.0443938474840832,-1.06408092949303
0.487938401043969,-7.00481254825858,-1.65628117030253,0.470283251279463
2.0446928649489,-0.686322745952178,-1.04291686776165,-1.42865827470544
0.138094753854494,0.257335977706536,0.378028795394916,-1.21900288200802
0.724067425443351,-0.890659880179875,-1.49400146214578,0.871982855440092
-0.451534012013764,-0.237689988060263,0.0102762613584785,-0.396842791969887
-0.765655275882585,0.758374259717202,0.643202814696259,-0.0842231113205983
1.00931991748882,-2.81664373292225,-1.29144598820346,-1.83817561657665
-0.621277739036484,-0.443009327877681,-2.08826833598058,-2.67986137666797
-0.0837359746627272,0.448691231705535,-2.70199101973133,3.39075688522456
-0.57872730234101,1.10592356837421,-0.574702397376949,-0.630129158082006
-0.218557204641796,-3.68247715010712,-0.938370644020545,-1.25698052084168
-1.41451921571787,1.95299328200147,-0.0283016850046619,3.05586619539203
0.789931902736435,1.78623092937336,0.95332989180564,2.46093437985457
0.291869486803377,0.823235266242038,1.39567575889045,3.32733065630664
-0.00918479197191065,0.0299361735957991,1.26695815965763,-0.395150540383855
0.438916581519897,0.41502118835402,-0.509271247515831,0.273269761546802
1.07190301635182,1.77538918017392,-0.700959594141832,-1.89273527484701
-1.15591873481378,0.122678704653572,1.56235111393441,1.90946745832988
-1.35751315222762,0.568489607927618,2.64900497221658,-1.99419101761181
0.333411256118399,-0.718315065363717,1.0471127209332,1.57456243117304
-1.14937144892633,-0.0932437587840269,-0.0191480104370377,0.441866084321854
0.881967252372883,-3.23749719809808,-0.652540061546729,0.390892472186081
-0.0581779269247866,-3.5917900199409,-2.29026570458637,-2.84737356702486
0.634085515497781,-0.322009255083712,5.12375178717484,2.03565194107837
-1.31198950573578,0.302415292074133,0.682300375932631,-0.422466304171447
0.223962968909631,0.215538584289232,-0.128413961156331,-0.739065243788711
0.902829054706078,-0.57133800078825,2.39410500173267,1.17528802406159
0.18774309746226,1.0608995792467,1.3513158785199,3.07464253931726
0.453053430616967,-1.19924305847194,-0.398521754884403,0.0361996036941919
0.837135386816811,-1.84978732338326,0.505327221730617,0.50531335126029
0.357036484191759,0.0414945305130315,1.23449972550964,-1.62055178170382
-1.65953249453853,-2.26124537675366,-0.820055741800855,0.90336891073603
-1.09850323302911,-0.635686695208137,-2.05393693826674,-1.15418870951364
-0.889845724315297,-1.09176299793368,-0.330283518451068,0.01528351275903
-0.546046689406767,0.175716310898719,1.25173881008093,1.73826060698751
0.38774778290249,-1.0026687235338,-0.697065877315585,0.280529123204412
-1.0562200234788,-0.0808190795177468,0.211418884774484,3.73789346338097
-0.515481406113519,1.36567026093072,0.336549340470914,-0.79384592821342
0.365399762154657,-1.83802295888235,-0.144228651058013,-0.128971493970205
-0.789554385059019,1.15415146433749,2.3314055437151,1.15533614318764
-0.756590888137446,-1.31540609241553,-1.71994654968661,-0.668426282213196
-1.42501360676377,-0.129395414267544,3.55318358509504,3.75977842925671
0.977510003820234,-0.657024593399323,0.526188894069806,0.342586201923866
-1.54858402759263,-0.944028203506173,0.153412737400973,-1.52882185654034
0.000366727782535425,1.22955196342117,-0.964346627667225,0.927182544784071
-0.157552785429422,-0.577049288879702,0.067179869424174,-1.26961240275052
2.46691025428008,-1.19931981885783,-0.128757566306294,2.10624380611762
1.68636530835735,1.64045969325949,-5.45392172781572,-2.1665762006189
0.123595382958071,1.12584635898175,2.54490311312199,2.21793439930615
-1.22967785462902,0.080457975141093,0.907764504450551,-0.863909660356814
-0.865524144539025,-0.594662707715118,0.828961753350836,0.454878538397509
0.0839854903765093,0.48997558005854,-0.605161195589599,1.39576991247906
1.26578800340595,0.436478142973289,0.0557398530097097,0.775632120560809
-0.208123574340402,-2.8167674332398,0.269494427783023,-0.378900046421203
0.976688522504565,0.0754437524672514,1.09239406306135,1.02018613955992
0.127366436193685,-0.925325732465511,0.0987094506614685,2.14501012092987
-0.46729419728268,0.11075019315309,1.62177086685749,0.784613665262036
1.35203503384166,2.50824675018476,-0.037739773280358,0.529530244594865
-0.322218407216145,0.259125176804018,-0.229703641686373,-1.52681062316256
0.131546738666179,-1.57834567045532,-0.212122354920717,2.29897030805559
-0.734960673161605,-0.399092811247848,-0.624342688383904,2.63006090092342
-0.72573364594035,0.527181544264233,-0.054574494226288,-1.66867224591888
-1.09010282858215,-0.416227138869798,0.772440684732529,-0.649076167118992
0.553303575272231,-0.553073526908128,0.116793969388204,-0.130707169799338
-1.79008938335006,0.749622398427104,0.549657764808886,0.169862712724108
-0.342326242946293,0.823619481544088,-0.470755987480639,-0.261891553648208
-1.82625956298306,-1.63053236588394,-0.204812453089507,1.31501249355507
0.567818210368121,-1.44757084893973,1.71386767215602,-1.90087114847547
0.286233130184522,1.43182111181397,0.889435519255118,0.0977808537357828
0.549230063142549,0.975433435402357,2.33967500779081,0.986219894651528
-0.906222015306134,1.38985278085637,-1.07973022810875,3.42588788709345
1.13915234399843,-1.9909944868642,-1.2998471030092,1.62385045314112
0.782288246237766,2.44637585207961,-0.816149091179269,-1.41584382006511
-0.0352269773930225,-0.707876181909527,-0.822835226325817,-1.202879702345
0.597763711095054,-0.107840618104688,0.719246048298695,3.66221033310385
0.324158148220072,-1.04626104098648,-0.0574967660272743,2.3210134304574
0.0594154727725784,-0.0250372255024612,-1.44049794254611,1.85525515372874
0.0845187503885257,-0.835398683193537,0.503630025661747,-0.0760366396459517
0.852983080997072,-1.46214914472253,0.674685753169306,-3.52468016395171
0.101229245251817,-0.218569968026413,1.04549766136274,0.283046641092219
1.0723704891141,-0.140268766010378,0.491023849728296,0.147149904211117
-0.370277836548732,-0.155378702858045,-0.187036470430112,-0.770273485126209
0.349179496562386,3.20566032534957,-1.28289225552414,1.37946333088258
