"V1","V2","V3","V4"
0.757105241196944,1.04105728606431,1.06225066768318,-1.21164070085135
-0.0692044420419108,1.06159769309304,-2.10809295436909,-0.567121755656213
0.349020404702715,-0.233121331059229,0.391805708667719,0.6025038176127
1.09591576269638,0.161226269957223,1.07778358965191,0.400726087116885
-0.687654368556266,1.39115406498295,-0.927024385876428,1.11848961432789
1.21174820523507,-0.239360302581669,0.0180354289660062,-0.531931248413298
1.8556754626688,-0.0609850426351487,1.21100027930943,-0.921712448654546
0.726497226092939,-0.548066258287756,0.564214408211657,-0.0732748971217123
0.474867368606801,0.844427317060034,1.0577862434507,0.386029073059745
-1.2625188765304,0.978159853317621,-0.935064319547715,1.20614989806963
0.342630003639484,0.50494208641956,-0.301185559036568,-1.34314400737586
-0.878765953999642,-0.390670126541346,0.176835879248298,0.532787036101605
-1.5725823751407,-0.181849022151347,0.293801801253753,-1.08289854885341
2.29780475968141,0.458519492008339,-0.329187279614263,-0.0742948036158438
-0.957019649391886,-0.662353571487241,-0.0173727602051586,0.286057533112498
-1.35637082736498,0.694784902481498,-0.702400932535118,-0.255897143229589
1.60857491804417,0.0893612639661119,0.130698600901668,0.495444226631942
0.944540246464108,-1.03239432412839,1.01700851378688,-1.8098901485158
-0.120045617515541,-0.795474866751762,0.166439447803688,-1.81066843733558
-0.161687847538573,0.413937464917359,1.09308240922085,-1.2607807575606
-1.25432524150891,-1.11284946058946,-0.0796086307223068,0.305282692630879
0.0255471387649216,-0.579869201381214,0.732648472408578,0.866459915917759
-0.0777187396296256,-0.00751976247796869,-0.715746681624662,-0.339845437435544
-0.798064162401093,-1.02326498156615,-0.574348047611903,-0.233706711226658
0.24732236262515,0.735047204952173,-0.717523865604637,-1.71686292368176
-2.1281817342797,-0.408873358320739,-1.76243133229666,-0.185704709983407
-0.669817607868625,-0.313079037109284,-0.128769923131222,-0.637282006298499
-0.0081512883956192,0.607902826827684,-0.713104668075124,-0.398375069606554
-0.0832646310603283,-1.07410785679042,0.427045770252123,0.039586611547405
0.833772075300227,-1.31143105519331,0.367615345424056,0.914610129066622
-0.918103324436663,1.92194597774394,0.773907714401825,0.688821825018705
-1.43998194481048,0.537600754566053,0.405351913210049,-0.0120559713132125
-1.33496863455814,0.492690563432308,-0.596051221750007,0.347327165346711
0.114204293095199,-0.4748418745597,-0.0817244506893284,1.60633694362304
0.118906708070125,0.501346420735103,0.407040654240836,-0.398853780436923
1.0251116065093,-0.59284651160335,0.288495359964935,-0.6579281016349
0.487938401043969,-2.83333330936827,1.2101607126228,0.540456807890601
2.0446928649489,-0.627963373319644,-0.829010260630355,-0.784655984717352
0.138094753854494,0.236284384456459,0.324165600535874,-0.775047406717001
0.724067425443351,-0.785372138059208,-1.12619433227264,0.771981599978583
-0.451534012013764,-0.216522689112272,0.10065158921473,-0.24913971359934
-0.765655275882585,0.657839375412695,0.413136087545861,-0.129138196643799
1.00931991748882,-1.91184947040193,-0.617154710564134,-1.01139140937548
-0.621277739036484,-0.397584846868591,-1.51706543130829,-1.44621229113973
-0.0837359746627272,0.406354906857289,-1.83693849755406,2.30775529086145
-0.57872730234101,0.920789871783211,-0.768646974701184,-0.330750578074203
-0.218557204641796,-2.08664868719067,0.294373869616372,-0.688241328069857
-1.41451921571787,1.36093328181514,-0.527004356955944,1.70029785066217
0.789931902736435,1.4008880419586,0.38297381016394,1.26600592938399
0.291869486803377,0.725490451080271,0.942387174628668,1.60076413927825
-0.00918479197191065,0.0275753704415664,1.06849443452553,-0.379709155334436
0.438916581519897,0.379592359468388,-0.606543064186817,0.240582243987234
1.07190301635182,1.40565069456351,-0.933072364296756,-1.08081017814194
-1.15591873481378,0.110760377345259,1.22238886231556,0.895598180284149
-1.35751315222762,0.495949308997538,1.66539565199412,-1.29770186084923
0.333411256118399,-0.640364487960897,1.13451553435853,0.790449128495929
-1.14937144892633,-0.0842489957642468,0.0111153958824727,0.278581519324013
0.881967252372883,-2.05967293406061,0.48991031604484,0.336031648720281
-0.0581779269247866,-2.07955496742285,-1.43706160543549,-1.52947821352716
0.634085515497781,-0.296709131029955,2.83773109726312,0.498650020946643
-1.31198950573578,0.270068189121852,0.57817030628717,-0.336958337557528
0.223962968909631,0.198433465014589,-0.217543254538923,-0.445898704495764
0.902829054706078,-0.520253902667568,1.83970756042938,0.387144502098485
0.18774309746226,0.906936795179541,0.854201096539243,1.49522655521608
0.453053430616967,-1.01305465001894,-0.054011222603176,0.0740902081915051
0.837135386816811,-1.43922331306561,1.097813643682,0.246400723970508
0.357036484191759,0.0383959524942467,1.04479711134556,-1.04969104587273
-1.65953249453853,-1.46779664165242,-0.211239421124022,0.682982716428607
-1.09850323302911,-0.554428325426637,-1.48806228959658,-0.513028444186477
-0.889845724315297,-0.901956819303926,-0.00386954156725652,0.0518219859355409
-0.546046689406767,0.160177068841957,1.01985817157239,0.849604018752927
0.38774778290249,-0.867226082069358,-0.462444559779548,0.271749193190482
-1.0562200234788,-0.0731719962969909,0.268219893765764,1.95720627198586
-0.515481406113519,1.09559040026057,-0.0782043595749527,-0.524162949339816
0.365399762154657,-1.41164614036173,0.514052664185972,-0.0631887924333182
-0.789554385059019,0.947740866540843,1.37645660840868,0.384140063530761
-0.756590888137446,-1.0546523584429,-1.23349912330894,-0.221942126247002
-1.42501360676377,-0.11613660817499,2.2221046404643,1.47698611116702
0.977510003820234,-0.594835516264582,0.737052055236214,0.144785003227278
-1.54858402759263,-0.778962329807198,0.499449226989961,-0.932928709748611
0.000366727782535425,1.02260054789273,-1.02563542507882,0.720433116911913
-0.157552785429422,-0.516701606203524,0.285960001452681,-0.77977196222534
2.46691025428008,-1.05114370971392,0.293541311657726,1.25508786347113
1.68636530835735,1.34337852567236,-2.74519034448213,-0.894393162599949
0.123595382958071,0.952839395834222,1.48499518561587,0.915194632294082
-1.22967785462902,0.072594244631642,0.813020612757635,-0.616060059175898
-0.865524144539025,-0.523906604428617,0.948946447049523,0.173709389687973
0.0839854903765093,0.443621078099199,-0.693167920254827,0.942161960130972
1.26578800340595,0.402709918964225,-0.0872452703526759,0.472922540992089
-0.208123574340402,-1.81380656764672,1.24831360854693,-0.266746256161683
0.976688522504565,0.0702615937540709,0.942669842012601,0.471600891390017
0.127366436193685,-0.803378395652003,0.43915026651544,1.23904884171563
-0.46729419728268,0.101247924866992,1.25961845298802,0.265934744793007
1.35203503384166,1.80125222681337,-0.625476566776925,0.335480896566631
-0.322218407216145,0.236323028565062,-0.330452068811651,-0.90507539984009
0.131546738666179,-1.25172630038001,0.340902515469537,1.36731285269992
-0.734960673161605,-0.358519856211881,-0.537089230984334,1.59812301477112
-0.72573364594035,0.468884323599595,-0.231362852977218,-0.996702818993972
-1.09010282858215,-0.370672431732777,0.855844229601515,-0.47980530783674
0.553303575272231,-0.501910333121657,0.330051702890328,-0.0959457737129074
-1.79008938335006,0.630672168336382,0.332850713692883,0.0365495140821158
-0.342326242946293,0.716247032014006,-0.650776417847325,-0.107592792455432
-1.82625956298306,-1.17645082499644,0.369234575437508,0.832302572496612
0.567818210368121,-1.18507967557125,1.74417946498472,-1.21391398477415
0.286233130184522,1.16590245354188,0.427812447553401,-0.0480567020145781
0.549230063142549,0.849190118132392,1.42250969858477,0.289664647928
-0.906222015306134,1.09482114905449,-1.10599446483098,2.03663724568767
1.13915234399843,-1.53090497792106,-0.813473632280681,1.18675834832004
0.782288246237766,1.73840906718808,-1.0628984158551,-0.795460113873165
-0.0352269773930225,-0.627489120429127,-0.645789844667083,-0.665189977959749
0.597763711095054,-0.0999902978191122,0.72612234860903,1.84644719869243
0.324158148220072,-0.898846043953625,0.317311733552895,1.35364377753027
0.0594154727725784,-0.0230840653603848,-1.18065806372358,1.33877572192684
0.0845187503885257,-0.732242027027872,0.773695418863752,-0.107991378792846
0.852983080997072,-1.20324135479345,1.09973978731079,-1.90808613960979
0.101229245251817,-0.200879125316662,0.992129659187764,0.0440335389536753
1.0723704891141,-0.130631279411082,0.549959606251745,0.0299356078240577
-0.370277836548732,-0.142115311336303,-0.167385317000851,-0.459183319648566
0.349179496562386,2.00113279262761,-1.33238113123707,1.04385104580318
1.12973933799972,0.352308288660156,0.232352689209658,-1.29035207063403
0.793485664408264,-1.80821600921457,-0.687885905575877,0.933862881390614
-1.49816607340619,-0.397378211566592,-1.94486499211671,-0.54191339389907
-0.368130224295155,0.322126016591443,0.914725159049818,0.98642701791386
-0.161870724260586,-0.0219100899795978,0.633617427766932,-1.01106420078571
-0.125071695611796,-0.539735118897692,0.0479480306654768,-0.0932245813143616
0.0345048684824974,-1.46335760721252,1.60436251901077,1.07620569985327
0.554076447029275,-0.508346203316573,1.02704611015169,-1.58356709818401
-0.956276660132256,0.0564130208371307,0.278904525065805,-0.414508725139711
-0.912888756792621,0.90608977921645,0.0753558902273681,-0.973421324616787
-0.210225353544887,-1.24214159312215,-1.51339713097336,0.544427760616781
0.39840045447059,-1.34430824866335,-1.03896642465087,1.48254064357498
0.575252836727174,-0.0588876710931446,-0.573372098177028,0.844737216902769
0.0351870469224312,-2.41933648255917,0.765648605376369,-0.935439940138069
0.878891988933284,-0.315273637310748,-0.418885359993476,0.59430767537672
-1.29492686259455,0.0855406167863511,-0.471061755796933,-1.48411164646621
0.435329050790884,0.839856554557496,-0.053710498621423,1.66965092843029
-0.712824997807461,0.941658505337946,-1.02979395376465,-1.28597983453688
-1.09740564404751,-0.116581482511646,0.619265237679407,0.172503420934029
-0.760566843527848,1.16236687143229,-0.439937499835894,0.60735805156833
-0.12067620532317,0.804373561481446,-0.0815611844284947,-0.721472827510199
-0.164309007515284,2.5189552144633,0.043260459040948,0.294884129049765
0.790121642115945,1.52006911527186,-1.3542703279814,-0.112321466385528
1.37702965218978,0.992503235547159,-0.743196288124419,-0.500865892828251
1.9085580807603,-0.683162207282491,-0.628770760274003,-0.0706755873383912
0.321482924317359,-1.36897980799492,0.579681903602056,0.494967949495626
-0.25627965775834,-2.26610325316067,1.63550678186706,-0.304526468124112
0.360965636927771,1.68288312460918,-0.056981311369678,-0.0803289306694945
0.151762186711169,-0.044022094761676,0.346182688775122,0.629707948697882
-1.27405920937932,-0.751706716383876,-1.66765267333835,0.808287356188632
