"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-0.453782041968228,-0.06537187023127,0.130545214201544,-0.382277806286621,0.07449802941193,0.612124111258449,-1.03550239255416,1.39900699865972,-0.264681343460898,-1.29820994947023,0.664679290349167,-0.343545633754949,-0.529901727289284,-0.336649156878205,-0.331634623365048,-0.530318313700364,0.460844732652239,-0.596575240949037,0.148234242338279,0.37814074758033,0.608599647311981,0.175780008148106,0.827610025607633,0.138799597542864,-0.712751744601972,0.244830677016032,-0.327187879277353,0.708602712534085,1.57054220620399,-0.191456758211336,-0.119563686981828,-0.614895611691696,0.57112332809153,-0.816435201253711,-0.242381588182687,0.191852083420695,-0.0574498978673559,-0.575269877402214,-0.546554716126908,0.484109621037969,-0.33487567963564,0.00886591124766288,-0.31048831885549
-0.448443594429916,-0.430558080245846,0.32842679875873,-0.0307317991826911,0.747483016208887,-0.875492159207101,0.74090578457881,-0.198987354837444,0.482973531128553,1.31500852229999,0.270799103500891,-0.380581184810517,0.0512184390200286,0.0627619863119986,-0.16706357095293,0.339036557160371,0.306134829546779,-0.251882879416435,0.88291568669119,0.716282928076803,-0.210595227752094,-0.459613416207909,-0.150604899251914,0.110041352220098,0.0563663100777376,0.388199929107142,-0.37062661670119,-0.938910415078999,0.130453130345209,0.864709025334224,0.285563854699182,-0.368436365548323,-0.356292053766887,-0.236120662247372,-0.550596354872937,-0.0325922116976479,0.0811184333378186,0.589752110683612,-0.883246840150295,0.600074235608584,-0.905323116998828,-0.589476128216825,0.703729064673443
2.40557365613656,1.60442148528783,-0.463871530478413,-1.50495210224913,-1.7689457955207,-2.49643328063496,1.4628724847054,0.477740056587164,1.14103019698663,0.132423359707634,-2.98541816184939,-1.38596568225959,-1.20828945226439,-1.13607219612124,-0.40919737593322,-0.714514094362957,0.965254098368378,-0.964490419219012,-0.275699480494073,-0.347146089903519,0.0901847467314767,1.41763475697703,-1.99804999032525,0.610991156249502,-0.065475780337713,1.86652037020741,-0.116783743076313,-0.104992451780813,-2.13533510283773,-0.370239975126142,-1.3289690669394,0.171844769330341,1.62433269706982,0.156339864071147,1.3997446828843,2.04639633037951,-1.06928785156154,-0.656706298031663,-0.555091387943573,-0.633153108364695,4.12014731671678,2.28450706655205,2.02282760725535
1.17262799844408,1.62140233732789,-0.450923595525955,-1.84777007055599,1.64568125631265,-0.61202776057559,2.84391794510238,-0.562545378292532,1.18188515628602,0.00916098287519381,-0.289226145490444,-0.71493596117836,-0.981270425700272,-0.978499367913046,-0.404038692514542,-4.42186692739847,0.0578810631350696,-1.06350449929554,1.32646934269891,-0.0660718995851849,0.640192036857033,-1.39371383835377,3.9047796628943,-2.4091219264643,-0.911646479635345,-1.69257108595934,-0.511744959519551,0.984015897551457,-1.72866090569817,-2.68844003808668,1.32453052902107,0.854802508528092,-0.442203987326201,-1.55635721640705,-1.67109297099721,-1.49621081238408,1.16730373145995,2.25071448585765,-1.21974182493046,0.692201100843129,-0.659384973628335,0.364657445531247,-0.45795909756159
0.647491153844228,3.00653605066207,-0.378020665477297,-0.882655058294637,0.714774849905753,0.454252516793594,-1.6700647192137,0.279205423199847,-0.708842234683426,-1.28152015695121,-2.19504695713679,-0.0575222515146225,-1.19255615497411,-1.1909111207559,-0.236988983675561,2.54807726068894,0.361587667123028,-0.730065356706888,-1.15309303979578,0.49374644376406,0.306090830605876,0.78964369262455,-0.150261906641514,1.63064678871265,0.79426610156572,0.355527680525846,1.44439210586742,1.39571318111958,-2.17797296792301,-1.42952034743918,-0.440008335693122,2.17491482078859,0.625862628877717,1.76226026278276,-0.761527614518397,1.32635855846483,0.779176983619955,-0.682444810147334,1.30418488202464,1.49981537698532,1.01985891653341,1.39438503602257,-0.869707651436867
0.606059254507929,3.33295736401331,-0.393147040964073,-0.499045630887607,0.39623611064349,-0.938939419176771,0.0555258694768493,0.0462827988479928,0.450645220700793,-0.52420870254552,-0.717388459785733,-0.94599422852857,-1.1581472408613,-1.15444077433633,-0.188480200291261,-0.0215990200389287,-0.299990943310026,-0.881818681054395,-0.34549687321052,0.294008478140574,-0.274773673734006,0.0819683999986877,1.91103221716374,-0.355791759801067,0.13886430247484,-1.68075703800964,1.36298943711109,0.851423145328832,-1.60270030902631,-1.14337114296491,-0.8057573075627,1.81907534182991,1.75197891394993,0.841618592533696,-0.72879912340664,-0.298424277799722,-1.10607204848126,-0.146384782793596,-0.0932972322340138,0.133917653364186,0.621016954610974,0.804860974043363,-1.94107218533894
0.158877610064932,0.694725524767939,-0.402465895809555,-1.01581826133038,0.565835270569108,-1.40813459425214,0.489072227066529,0.400854158941953,0.496743841070979,0.595251283268874,-0.195208284238088,-1.08058577818816,-0.945633718041952,-0.86611554872956,-0.492039103560628,2.84793320723659,-0.0606753349942634,-0.724356991004634,1.62000632644774,0.436642606858424,0.259098331352933,-0.226124596749892,-1.2568475324866,1.01256398317215,-0.144923339533129,1.83351876428154,-0.749334277741182,-0.746389369015539,0.0272124172002205,2.4162690727471,-0.013279484241242,-0.500093358082505,-0.605436661088899,0.384038872323016,-0.234940366286214,0.204238463759466,0.381186043097288,-0.432396999271158,-0.819800558936605,0.593691856751931,0.345988716379959,0.876561054575925,-0.59689115807964
-1.63288564306002,-0.76985142763392,-0.266597676841183,0.460765885576924,0.83056380075202,0.820960558413093,0.758893895829686,1.31228204410964,-0.93778503673951,-0.195053553513756,0.780647693408499,0.731814269570876,1.12210654687604,1.26733344465105,-0.114509686322458,-0.933081263961271,0.200003855888441,0.727807694290414,-0.44708332987921,-0.111633090236198,0.00240043688427615,-1.630589358467,1.56913718311746,-1.15627876427635,-0.428360506237074,-0.913716718241694,1.73960717545787,0.680101847928822,2.01681540263217,-0.712771968783742,2.25170758797883,1.61867745328792,-0.45146513612732,-0.182614845010625,-1.17240547291453,-1.04966430667552,0.287741206698334,0.204890877758212,0.0683388610404282,0.196934665036282,-0.946995358792065,-0.726341827245936,-1.13474145894561
-1.425601351501,-0.635677897425269,0.156660369754167,2.77287791316142,0.0315111261436069,0.381090081779932,2.0795875991578,0.733945201733703,0.13848779730387,-0.80595639945554,0.266196216403784,0.178982420402582,0.579366987550405,0.562559104982269,-0.112333822824153,-1.02555432160289,0.887843595521306,-0.166216920501302,0.439131117385996,0.807692083198824,0.0520979438184704,-0.804814975850045,1.94658911777516,-2.10864241727308,-0.00690097258192348,-0.50287636662568,0.0019857362430181,0.513134707661709,1.8853916179214,0.576827876638777,0.777908943911465,0.570967465712205,-1.56810352210732,-1.10679945290344,-1.67655630967098,-1.73993352757854,0.530186276736085,1.57321428674869,-0.588442283769697,0.771909637852757,-1.04345848527621,-0.708617682567012,0.330560396361356
-1.18234840302151,-0.765189198311314,0.838487351020552,-0.14007472966812,0.908743465682613,0.959441619081128,0.333190918341563,0.750286803672233,-0.168471562075048,-0.551625723340323,0.827259410447373,0.944681545667322,1.08026290434749,1.15363795302825,0.31244603289171,-0.469129409619277,-0.404068506278489,0.973513497645788,-0.589572228640444,-0.106973015661351,0.143953869960926,-1.49415370349982,-0.2911175386456,-0.381744348082773,-1.05330989557835,-0.532024491620083,1.74234098139047,0.835413715121224,0.756376156517703,0.0610141359453838,2.28244500337083,1.46275046291444,0.464482184875244,-0.144653200509834,-0.512359426772882,-0.373914550604161,-0.623496881655988,-0.0268870305194276,0.320025990279226,-0.567197609510711,-0.97316599401507,-0.396888202012732,-1.02887469516097
