"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-1.01282149496073,-0.974588816708213,0.0577368514810503,-1.42582394496048,0.72539394239959,1.93366663127938,-0.325793909233001,-1.05418162021964,0.38881561711823,-0.568010407086607,0.869168437980269,4.312149918204,2.3231078832286,1.95931811735907,11.0405793395038,-1.3170378475013,-0.998403765311337,5.35281430390827,-1.44103422463583,0.575763756281386,0.00284396004386337,-1.52298904050707,-1.00143236860906,-0.298575540143206,-1.62413032129821,-0.246570481081684,3.06642031660305,1.01410750808818,0.0451852121689877,-1.71024085280004,2.23606040455364,2.28963445312854,1.26704939906581,1.19762788461008,1.39835952036677,2.24976004069137,-1.49958920983695,-0.87651280532527,0.52752860839914,-3.59376502015497,-1.01863320419845,-0.724939314864336,-0.768666152878285
-0.0488226644191512,-0.695254453256841,-0.43114168711949,0.655116277262916,0.0879080372406866,1.06342186345565,-1.06781523991866,-0.957641962865944,-0.25702103859226,-0.759095853787648,0.866861006287183,0.79657201987245,0.36165288207045,0.605403628623321,-0.0658033651950864,-1.02751731823671,0.0334475263554514,0.77542058008261,-0.295865908473461,0.425709354971278,0.445084448811305,-0.746031528763122,0.184567479630536,0.60315491755734,-0.450407998973519,0.591314603503162,-0.91401011404983,0.998363202202479,0.511470134087603,-1.12060844748666,0.510698346103689,-0.792107906553167,0.34530893391957,-0.16804404777469,-0.229850699361355,1.1596327841591,0.160690216337657,-0.979269904933056,0.179044302120529,0.445233006304071,-0.430712619878478,-0.227412575251022,1.070849474269
1.33171373508577,0.207084008189269,-0.382320636549708,0.253717409668816,1.69653037229276,-0.863726445168169,-0.176910586347149,0.16941713476633,0.514481094606095,-0.859508212194498,0.25141947174642,-0.227439181195743,-0.696687614248181,-0.733359494218959,-0.301822639946197,0.302277739886225,-0.046859773255104,-0.488501599196441,-0.449985140317465,0.721086389561647,0.655237512262865,0.812528112766207,-0.389167692871822,1.02492305361612,-0.0158770345349711,0.584760392346228,-0.884837527058499,0.849322544932165,0.654976470037872,-0.596688043505942,-0.59047875526799,-0.158495720409097,0.327338364331016,1.00086431610023,0.39402005591562,1.56344901560301,-0.227642114103185,-0.510794228747564,-0.018131113441513,0.185778785376418,1.01616433542505,2.02527223672962,0.273146411044839
0.239148448504637,3.26327191509563,-0.471315433362163,-1.80331162293345,-1.26124766410138,-0.761040230256477,-0.604069520620592,-0.768313179751003,-0.762418771711087,-0.361993413756759,-1.31518293239002,-0.759258801544568,-1.18210675490646,-1.14631425781928,-0.454793804353258,3.20203051508156,0.478743991980332,-1.00153165780879,0.324067021254747,0.386923195817544,0.574780430688419,-0.0252448664577904,-0.607768316566475,0.30661396282109,-0.611055493884469,1.29594170647518,0.507667891513219,0.737123971317957,-0.274773243844103,2.12499680637491,-0.765632632967395,0.749388096636313,-1.65829922960145,0.288618238056661,-1.72340379453695,-0.465456493071748,2.40955074264802,-0.332323810529147,0.0611767380755988,0.742246347242599,-0.439698104444906,-0.683571805391764,-1.42912711022578
-1.18495522935191,1.38312221830912,-0.358398337474155,4.76556796532562,-0.646477086924485,0.481745665842265,-0.277700368969559,-1.50780111009601,0.00292775936068458,-0.506705194925655,-0.497605591019318,-0.110537553569755,-1.00009622798329,-0.881743729932336,-0.23174686267287,-1.60893822596674,0.32768782847833,-1.03318103253829,1.87236377214707,0.0882841090247829,0.259665976518241,-1.09123308840526,3.98570305277457,-2.53235814432134,-1.70275361450083,-0.861612386330796,0.356768998259663,1.09101395562052,1.68220164524495,-1.63055686447307,1.62287786590799,1.01984882149395,-1.07113451378175,-1.51559478646368,-2.05644196206453,-0.951526587219071,2.45560878955257,0.733227420606123,-1.54216034429768,0.321079478734893,-0.991320457933485,-0.93543646691949,-0.113186114473823
0.668234835707383,0.712711392647423,-0.438991309280966,0.0892787342769269,-0.526569834181569,-0.114622743210596,-0.587725231546688,-0.708304674271813,-0.333350504961883,-0.775070357693542,-0.0802558697010574,-0.537317815439509,-0.833539456069939,-0.851570099763433,-0.183391392163788,-0.708693316699752,0.222273150371425,-0.473390457544474,-0.472637734799656,0.83633361847039,0.879434324357949,0.440378092196156,0.17128223252106,0.226964164039824,-0.460740530158807,0.542701459444701,-0.150767468797719,1.31857220053324,0.0864455622530376,-1.07499573161146,-0.713297060359951,0.36674834346786,0.0419767538250548,0.359104050127095,-0.192902294533415,1.20596373977773,-0.0158250794332871,0.349841373221336,0.201814789021337,0.228729453400465,0.47698589064509,-0.484263362495471,-0.536186208461478
-0.376658807661501,-0.803930601097878,-0.393829835289646,-0.0300650739968037,0.0312388417206878,0.269485017647527,-1.07021052366225,-0.0514502094669366,-0.250865436465676,0.118809057281704,0.852008411799077,0.712065606610951,0.816977925932984,0.862470770469632,-0.269960096821287,0.202864718598414,-0.41233806164156,0.367214150702356,-0.149990281349276,0.559561035451914,0.0247391739657498,0.153331020947833,0.0562196448190207,0.863779708780673,0.44353767648925,0.461877167087343,-1.10630998017351,-0.361112743834623,-0.325782962859342,-0.49348454373853,-0.252132846002759,-1.04163446731708,0.490019310080031,-0.196480784125857,1.14439158343262,0.31882881629103,-0.369437526317929,-0.77850951043082,-0.00859970232417709,-0.112244939481009,0.381905969248508,-0.338486112309894,1.00640883544356
0.32624140691538,-0.128557346577121,1.21263602819107,1.15309937973979,0.320983503259276,0.762888497750549,-0.596414005910689,-1.26591617648428,-0.565348309554865,-1.29451214486117,0.678823287734293,-0.0330352165814112,-0.412273624408596,-0.383957153793715,-0.185823759895634,0.103300114558957,-0.0725398268833683,0.0111131524415123,-0.666450962479424,0.585908380163554,0.693650855072182,-0.224044194918833,0.365278852963051,0.325209077818755,-0.0148970017403869,-0.174902322903358,0.286961623481948,0.874009698137654,0.73838252956404,-0.506656052311299,-0.431990336395995,0.414358849867497,-0.167561663943236,0.456180541565898,-0.41903812878985,0.0213928366755875,0.142729086908008,-0.521317476386754,0.583867025155309,0.305685682511537,-0.317447789240316,-0.133980953269155,-0.757525793992315
-0.568177346360622,-0.863537176883094,-0.472540725681555,-0.176471863679484,0.20100817941063,0.396658251625015,-1.10524741920574,0.0838855311774853,-0.0753623802788891,0.545712896854376,0.900059279573863,0.265591145826942,0.68503396956054,1.00112590824732,-0.436990051885961,0.0496549787514505,0.202046156319447,0.427228080532914,0.416955743718585,0.502277964908782,-0.054349571879585,0.318069817105012,-0.433939661615977,0.576266067654351,0.538639799264385,1.01430824113379,-0.904698986870168,-0.924746658035454,0.0853518830460133,0.276240952270372,-0.356730431591066,-1.75042168081103,-0.192744106853513,-0.105442204313616,1.1208760337165,0.749658548535326,-0.533667187001682,-0.565067154370016,-0.279964583547152,0.438795368756018,-0.356113349659403,-0.263073878813213,0.570356065475737
0.827736555274136,0.257804677695565,0.157012131320239,-0.0637953072646205,-0.129579145565795,0.565539050596688,-1.2937703397306,-0.362987872652728,-0.929759955448558,-1.29669561051925,0.615243165139259,-0.245782671777383,-0.705506899135322,-0.643518538900607,-0.250507051615573,0.297932367672374,0.22918409269678,-0.441796936081206,-0.0131664554860677,-0.116795018996031,0.225364319074671,0.356678204574448,0.10362122357624,0.681926006656627,-0.381312441813615,0.914414158525856,-0.505726989354755,0.893394364904955,-1.52422882592231,-0.0312737489827164,-0.139471023637761,-0.50022761764502,-0.713063032901049,-0.368559400778866,-0.837550487573267,0.301122365409881,0.5164461918999,-0.62288129763839,-0.425250779952388,0.349654598191336,-0.185306858240081,0.177046208208675,0.985062039973438
