"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
0.80875143842527,2.66645770333331,-0.408342628711661,0.681129279811826,-1.41569969256134,1.27270787488279,0.792214418396155,-0.729342060688952
-0.678284312141849,-0.300297361987356,-1.30671097358969,-1.25493638545467,-0.440437322778632,-0.942205619513419,-1.02947419601631,-1.31510291209754
1.68596683824989,-0.311986674387515,0.637807528100518,1.4302788380534,0.106088784356843,1.73802054111657,1.63942582094573,0.330653676022894
1.41840708243297,-0.324553790366075,0.473104482344964,1.35202634445733,-0.686270828894824,1.75345745421437,1.58752179978855,0.126506385735859
1.37551998263941,-0.329384867614115,0.409331016654009,1.00862376138499,0.250017650111995,1.3655183768953,1.28524323263747,0.146468734181625
-1.23335867818481,-0.227458610380965,-1.75549375067729,-1.71256546437689,-0.813939064723612,-1.42112797239669,-1.63254666152107,-1.61836177269031
1.27701268547696,-0.126675392339834,0.853513404465802,1.0215039003829,1.34647216068788,0.895039070359397,1.11195269060469,0.694584171767492
1.40766313542412,-0.281276179410761,0.708504351909517,0.952764632257215,1.42223777978201,0.882437508646905,0.89002439876901,0.550239508926318
-0.738858381303735,-0.233918992112657,1.65505152605965,1.06527377624071,-0.488421432734498,0.335466722516176,0.554429863804223,1.9541785641454
1.38978611982332,-0.330717360815862,0.476042354704266,1.1069421557357,0.102709952164352,1.33880306606481,1.33542503798966,0.131978651404326
0.104566798388118,-0.332971863531614,1.01235209260492,0.41475896664102,0.850933569901601,0.123508454512056,0.221032638659591,1.25776572009576
-0.494636302833851,-0.277733389428865,1.83498482096468,0.981213921728036,-0.482907366309252,0.599784479435703,0.830815807128611,1.66578221820392
0.480313539474513,2.52703218244152,-0.524479683721403,0.677852753224637,-2.03123375440596,1.36425822072405,0.750049824549934,-0.833876239079951
-1.10336705517687,-0.320025839533599,-1.38174058977355,-1.27052813266267,-1.64801786990757,-0.721174227076303,-0.999780820068265,-1.32553597032753
0.463424764282546,2.49056860070272,-0.52233890851385,0.677852753224637,-2.07187359716565,1.40880474137771,0.760917600146917,-0.809697961820639
-0.789220632907688,1.00770575143548,-1.19858474495502,-0.913522315069728,-2.18973383399123,-0.22246742230442,-0.541255708678579,-1.24976346412506
1.09274385847624,-0.31384332368284,-0.239272629274743,0.368706820539721,0.0186615013761292,0.74331626734099,0.658713000133752,-0.520606409714383
-1.15149943098653,0.0294347116752509,-1.40010798557027,-1.51549933770888,-0.629018394522055,-1.20677540766719,-1.43953971785879,-1.25818539023551
1.22819614323042,-0.291374078129212,0.021002364975443,0.341477754763439,1.14193549247992,0.228101416725742,0.312369463075774,-0.157549887434077
-0.645064230706487,-0.26686504440419,1.53063035422281,1.034971554493,-0.264081053620542,0.670857287494159,0.888777276979192,1.57871261182381
