"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
0.502054828468823,2.27179974053724,-0.416592584232257,0.51809383618039,-1.301781426627,1.13327159453407,0.78259376458899,-0.738280425664668
0.491817671413227,-0.327124049764705,0.516512115808748,0.457715360035803,0.996950741664612,-0.0541735656340861,0.190210914425523,0.515633139195337
0.923653390575269,-0.299678478888914,-0.289301862649123,0.364436037608836,-0.0591454955009627,0.80090540436708,0.712754944359191,-0.530582618178946
-0.980141078044785,-0.179722515063407,0.0218165427804433,-0.518418402125078,-0.490720915754388,-0.840826055536418,-0.652190161220469,0.377197728754775
0.76430595952548,-0.305886255274304,-0.0114736504072202,0.055470878804592,1.02581159997548,-0.309922260589117,-0.103159639941146,-0.100438700997571
0.88864687455471,-0.310849950329152,-0.422269054662923,-0.000794991554697307,-0.0815067946637705,0.455622613444791,0.234038337324835,-0.638359436752802
-1.00113485185805,-0.181225516873908,-1.09203562997059,-1.29504559022886,-0.791038090974504,-0.964825422787343,-1.05679210188851,-1.02406478272991
-0.836288749815533,-0.262880195066265,0.820678695364852,0.384750502449399,-0.57608335683969,0.429537380699932,0.538870534807449,0.830874374613883
-1.15047318133121,-0.315491573567465,-1.55071379884204,-1.38611043261759,-1.59879016199197,-0.751102936143473,-1.02602976440634,-1.50848443834716
-1.06348268585631,-0.315801015116686,-0.123397477614862,-0.792607185634966,-0.428423697205329,-1.03381897316324,-0.933564591704128,0.206971533550583
1.5483987054409,3.39907635894779,0.155347396351551,1.37039749008066,-0.933254076520962,1.83977815194495,1.4790815908263,-0.226792421445957
0.815403056561641,-0.263296993887664,0.307740984663676,0.40617220730908,0.440405458513903,0.735818338122057,0.637096222443577,0.184913635093844
-0.912826702504709,-0.327843975001668,-0.950044159488786,-1.26770354077716,-0.0105043903965561,-1.012396318252,-1.07615218300663,-0.815418515405098
1.48639295466109,-0.133666245298762,0.957210050357184,1.22867076763349,1.48242322821076,1.04480863131237,1.20091404494502,0.803766299945864
0.989713460981057,2.94633811190307,-0.157701122895463,1.08608536925312,-1.54850656901621,1.54805199830075,1.08279379542371,-0.529932103839047
-0.902209452984178,-0.336868300998333,-0.510729757853743,-1.08080594489697,-0.446444135565283,-1.00647358424713,-1.04996262542046,-0.428332688615075
1.55275709903883,-0.137265871483576,0.967782974720018,1.24744865448834,1.54605790116935,1.13579190687656,1.22656912176413,0.806542158846656
-0.832006374710593,-0.333483389357877,0.381996277900123,-0.265945081030964,-0.025310245351154,-0.682802471661765,-0.477533723894077,0.676627989682943
-0.549204911049757,-0.306094654685004,-1.22059031989436,-1.34676951683626,0.22664739411393,-1.30821797945276,-1.45527720711125,-1.18224901400848
-1.17198641484656,-0.220669841699079,-1.59589212669292,-1.65638998095794,-0.848032420110347,-1.44110144771099,-1.54625771101606,-1.4430506409666
-0.515110616945043,-0.268014398729867,1.98170193884614,1.26681405645537,-0.27625892798098,0.757114977416169,0.954162090816784,1.84934644025521
1.21664133229638,-0.215137784615049,-0.094161092798948,0.256423643907067,0.940402230665278,0.277436530830149,0.376566541875443,-0.295280160193222
1.74945494964295,-0.315699972978165,0.868783508472867,1.61374173020082,0.205248123561484,1.75604077436543,1.84282544618983,0.583390911469585
-1.15841711384836,-0.331026802365083,-0.952919402786164,-1.06259297641922,-0.649033282440076,-0.966022571150029,-1.04087645238036,-0.549154554295156
-0.990124840123757,-0.190571914687109,-1.31206291160857,-1.60959214259887,-0.471832305233864,-1.47159722705522,-1.62470761027079,-1.1080506531934
-1.16558819168681,-0.307648177564765,-1.21955409359709,-1.44212773889096,-0.565547970350603,-1.45868062629992,-1.50023297829659,-0.830732914063491
-0.293326663655184,-0.259735258504796,0.277781518860104,0.0842139258315063,-0.0719803650099403,0.240387939395422,0.255417568007427,0.325722678011291
-0.711098961614613,-0.307439778154066,0.480574421367064,-0.344739896269054,-0.396465576051349,-0.3995823721735,-0.269323771746397,0.347969275284184
1.06556724723335,-0.328147101417232,0.233013126687265,0.471160417410814,1.09308321036348,0.266284148714593,0.429005043799689,0.0423417479728531
-1.00218644101104,-0.303505449885401,0.681892694143289,0.237351999496127,-0.714357371494909,0.00454971194612838,0.147630613316029,0.84577661533173
-1.16814748095071,-0.318169190238274,-1.37521578023138,-1.57092912887005,-0.623997074458213,-1.42585355803887,-1.55522511055237,-1.08829686659707
0.646097202930543,-0.289087999745172,0.732161056663193,0.977304686558495,0.993337268347642,0.898756531064583,0.933554887908841,0.554152526482354
-1.04241289355005,-0.221516069609193,-1.21777201210782,-1.43839927760209,-0.712550634836424,-1.16185084016216,-1.27022808820304,-1.07830576085755
1.33958857495418,-0.298535439696894,0.318644134989377,0.42011439285594,1.52784974990981,0.15791071798716,0.185519361025733,0.201792247622987
-1.06009986291838,-0.30992162568149,0.055374332869051,-0.606138927721368,-0.268304593861156,-0.814551799365872,-0.662582842802284,0.442010806345356
1.59290753308485,-0.293868555923952,1.12407664552463,1.21389250288852,1.76159923811536,0.725800096560626,0.961407274548106,1.01325178042673
-0.133776516624097,-0.290332081075713,0.598095009290196,0.874918879892655,0.53764074049782,0.76839337514885,0.89002439876901,0.50767302860863
1.4600652165899,-0.144016749363516,1.63506146820402,1.77535357952196,1.20977024156667,1.43432290384551,1.62582625476153,1.37739580377908
-0.579536289751609,-0.33215089615613,0.877676835265946,0.0434720124749605,-0.0696104896527068,-0.461267016756149,-0.252933028223077,1.1330457341346
0.975776737266756,-0.290540480486413,-0.0485158937591845,0.194034058339999,1.09153457894192,0.282351139898022,0.218657168583749,-0.226792421445957
