x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
0.468383677668784,0.618158159661953,1.4107107396288,0.736279724801903,-1.61259128076193,0.0222919785071561,-1.28696998855722,0.112821030326071,-0.107333013232864,-0.37493044302146,-0.640944728181199,-0.136998373419348,-0.248505788591511,1.6982757982081,-0.57570856212878,-0.00968451638427365,0.599725859828526,-0.820153342735158,-1.14528640988014,1.07788044208587,1.63524578590373,0.00505402421060966
0.559226605711067,1.02599227122987,1.00644043603819,0.776002189222679,0.76857169935654,-0.412729043742267,0.510954923029828,-1.11068587304217,-0.269139343634739,1.00642473132108,-1.03976817569671,-0.0408214323603757,-0.359432499326308,-0.0350989223373003,-0.415683223192665,-0.0259387290731579,0.704159916517972,0.0835764603489735,-0.600037087838103,-0.403975771948071,0.97869422789029,-0.566429476660908
0.604397899101001,-1.19664326698583,-1.09425535211155,0.730583710593469,-0.904211813700629,-0.344179734632855,-0.340533928129703,0.85668322154377,-0.267719494226267,-0.211613444872874,1.22277880677321,-0.337291108704227,-0.724231151662685,0.605021727300642,0.561847871505021,-1.26674666818326,-0.504476646392296,-0.22730925956917,-0.549846378080137,-0.4337032949017,0.498342492225614,-0.670397977314808
0.503109726590763,1.20383480583136,0.418413508491139,-2.2161109322587,0.209248138917032,-0.439528654614518,0.652436859512435,0.384230927778224,0.71875160467781,-0.527812937111629,-1.07024080188876,0.46106009390595,-0.122783466354082,1.36415848034291,1.02891813596955,0.107552974102506,-1.12318851516581,-0.0182766920016277,-0.518096752429351,-0.348348222730543,-1.22578316094007,-0.507254478243089
0.0558638265399825,-0.448034993293586,1.70720744488991,-1.33928191704118,-0.275596232402572,-0.882039522207416,-0.606672082083356,0.174027227034056,-0.2444231668708,0.307051485653158,1.58845632930099,0.521555245740622,0.567488406542821,-1.28396014185959,0.707979030655277,-0.656524924920635,-0.26927863099894,0.304582687794208,-0.0679443457836857,0.897450366383939,-0.670441772750528,-1.31296512809596
-0.585787526064432,0.548499995759056,0.82737071514934,-0.266544890941033,-1.443480988175,-1.33243741838292,-0.267753235113389,0.636373765668449,-0.092169203933088,-0.14498945338834,-0.20854015003615,0.571515666018908,-1.03527628487766,-1.60645221684546,0.850058743518517,-1.53231162748156,-1.46681672781779,0.314347493756004,-0.308165796092334,1.25283261955095,-0.165252824254074,-0.808351252616006
1.08717728919676,0.425631996737735,-0.190429358997046,-0.350777697550078,-0.624381758320211,2.30849815250422,-0.812851340108754,0.75461685327849,2.74203274399582,0.0393253692111537,-1.442326454869,1.36592767646949,0.234476083207092,-0.528167434945928,-0.651267698564369,0.0495818257457294,-0.963679876863585,1.92283971182083,3.15350051034184,0.30592276537397,1.31416661716698,1.81647270071685
-1.69480001483764,-0.48892417612088,0.599854995978313,1.05232273612961,0.233336823630394,-0.704794906823621,-0.213295108363525,-1.45417293410601,-1.04603424997682,0.885540317251293,0.27937043610112,-0.399603216363458,1.92867365432685,-1.2292134778913,0.0224249573621045,0.0614435458198288,1.4302485936349,0.97072949719101,0.847171673714589,-0.412600924782904,0.718057477626187,-0.644624259957036
-0.369280924961004,-1.17666937441049,0.256082402516892,0.466834850887278,0.744095156873729,0.871803043617834,-0.335675160289094,-1.16294858823193,1.1669377124934,-0.477404299418532,0.464617924055532,-1.1023844144751,0.0758270245412264,0.977573536411257,-0.223577931788946,0.0761026803603314,-1.60541983077779,0.395135283811828,-0.385069646088881,-0.0555438858999757,-0.614127979370292,-0.292253092808865
0.395215476262062,-0.587637235047107,0.88595589686068,0.38915259999011,1.17045716101645,-0.492146562085157,-1.08814659956347,-0.88046314977095,0.386168705548234,-0.893619850750345,1.21380312225201,0.509190849808219,-0.427670507404661,-0.520097875219548,1.34980367912219,-0.275823472557418,-0.0866495225092049,2.06507610304308,2.03164106732955,-0.408236275397197,-0.037353358684664,-0.663066807654648
